tasks;name;duration;period;type;priority;deadline
;tTT0;2;4000;TT;7;4000
;tTT1;8;2000;TT;7;2000
;tTT2;15;3000;TT;7;3000
;tTT3;23;4000;TT;7;4000
;tTT4;17;4000;TT;7;4000
;tTT5;64;4000;TT;7;4000
;tTT6;12;4000;TT;7;4000
;tTT7;6;4000;TT;7;4000
;tTT8;22;3000;TT;7;3000
;tTT9;8;3000;TT;7;3000
;tTT10;12;3000;TT;7;3000
;tTT11;2;3000;TT;7;3000
;tTT12;24;3000;TT;7;3000
;tTT13;5;3000;TT;7;3000
;tTT14;7;4000;TT;7;4000
;tTT15;4;3000;TT;7;3000
;tTT16;1;3000;TT;7;3000
;tTT17;2;2000;TT;7;2000
;tTT18;5;2000;TT;7;2000
;tTT19;1;3000;TT;7;3000
;tTT20;10;3000;TT;7;3000
;tTT21;1;4000;TT;7;4000
;tTT22;33;3000;TT;7;3000
;tTT23;17;3000;TT;7;3000
;tTT24;10;3000;TT;7;3000
;tTT25;2;4000;TT;7;4000
;tTT26;4;4000;TT;7;4000
;tTT27;13;2000;TT;7;2000
;tTT28;5;4000;TT;7;4000
;tTT29;2;3000;TT;7;3000
;tET7;28;4000;ET;0;3771
;tET14;17;4000;ET;0;3348
;tET15;20;4000;ET;0;2969
;tET12;3;4000;ET;1;2922
;tET18;13;3000;ET;1;2920
;tET13;3;3000;ET;1;2878
;tET11;26;3000;ET;1;2573
;tET3;62;4000;ET;1;2480
;tET17;14;3000;ET;2;2389
;tET2;3;3000;ET;2;2359
;tET4;13;3000;ET;3;2067
;tET8;42;3000;ET;3;1817
;tET1;47;2000;ET;3;1763
;tET0;4;3000;ET;3;1620
;tET9;14;2000;ET;4;1557
;tET5;17;2000;ET;4;1282
;tET16;72;2000;ET;4;1249
;tET10;11;2000;ET;6;1246
;tET6;23;2000;ET;6;1102
;tET19;79;2000;ET;6;1049
