tasks;name;duration;period;type;priority;deadline
;tTT0;2;4000;TT;7;4000
;tTT1;22;3000;TT;7;3000
;tTT2;7;3000;TT;7;3000
;tTT3;9;2000;TT;7;2000
;tTT4;8;2000;TT;7;2000
;tTT5;10;3000;TT;7;3000
;tTT6;2;2000;TT;7;2000
;tTT7;4;2000;TT;7;2000
;tTT8;37;3000;TT;7;3000
;tTT9;2;4000;TT;7;4000
;tTT10;2;2000;TT;7;2000
;tTT11;17;2000;TT;7;2000
;tTT12;8;3000;TT;7;3000
;tTT13;16;2000;TT;7;2000
;tTT14;2;3000;TT;7;3000
;tTT15;2;2000;TT;7;2000
;tTT16;11;4000;TT;7;4000
;tTT17;20;4000;TT;7;4000
;tTT18;8;3000;TT;7;3000
;tTT19;15;3000;TT;7;3000
;tTT20;23;4000;TT;7;4000
;tTT21;11;4000;TT;7;4000
;tTT22;1;4000;TT;7;4000
;tTT23;18;4000;TT;7;4000
;tTT24;3;2000;TT;7;2000
;tTT25;3;3000;TT;7;3000
;tTT26;12;4000;TT;7;4000
;tTT27;16;2000;TT;7;2000
;tTT28;3;3000;TT;7;3000
;tTT29;8;4000;TT;7;4000
;tET7;4;4000;ET;1;3728
;tET18;1;4000;ET;1;3535
;tET14;18;4000;ET;1;3363
;tET5;17;4000;ET;1;3023
;tET17;19;3000;ET;1;2998
;tET1;8;4000;ET;1;2900
;tET2;89;4000;ET;2;2573
;tET16;41;3000;ET;3;2551
;tET6;40;4000;ET;4;2269
;tET15;18;3000;ET;4;2223
;tET19;35;3000;ET;4;2208
;tET4;49;3000;ET;4;2073
;tET0;96;4000;ET;5;2064
;tET11;43;3000;ET;5;2048
;tET13;52;3000;ET;5;2001
;tET12;50;2000;ET;5;1789
;tET8;12;2000;ET;6;1384
;tET3;11;2000;ET;6;1265
;tET10;8;2000;ET;6;1177
;tET9;18;2000;ET;6;1097
