tasks;name;duration;period;type;priority;deadline
;tTT0;14;2000;TT;7;2000
;tTT1;3;2000;TT;7;2000
;tTT2;4;4000;TT;7;4000
;tTT3;4;4000;TT;7;4000
;tTT4;2;4000;TT;7;4000
;tTT5;9;2000;TT;7;2000
;tTT6;15;2000;TT;7;2000
;tTT7;25;4000;TT;7;4000
;tTT8;1;4000;TT;7;4000
;tTT9;7;3000;TT;7;3000
;tTT10;9;4000;TT;7;4000
;tTT11;12;3000;TT;7;3000
;tTT12;2;2000;TT;7;2000
;tTT13;18;2000;TT;7;2000
;tTT14;6;3000;TT;7;3000
;tTT15;4;4000;TT;7;4000
;tTT16;42;4000;TT;7;4000
;tTT17;23;3000;TT;7;3000
;tTT18;6;2000;TT;7;2000
;tTT19;1;2000;TT;7;2000
;tTT20;21;3000;TT;7;3000
;tTT21;3;3000;TT;7;3000
;tTT22;19;3000;TT;7;3000
;tTT23;2;2000;TT;7;2000
;tTT24;1;2000;TT;7;2000
;tTT25;5;3000;TT;7;3000
;tTT26;1;2000;TT;7;2000
;tTT27;8;2000;TT;7;2000
;tTT28;21;3000;TT;7;3000
;tTT29;8;2000;TT;7;2000
;tET0;95;4000;ET;0;3873
;tET3;34;4000;ET;0;3806
;tET5;34;4000;ET;1;3720
;tET9;54;4000;ET;1;3525
;tET4;2;4000;ET;2;3063
;tET16;31;3000;ET;2;2934
;tET15;16;3000;ET;2;2827
;tET18;8;3000;ET;3;2485
;tET12;126;3000;ET;3;2070
;tET7;29;3000;ET;4;2021
;tET17;1;2000;ET;5;1906
;tET8;5;3000;ET;5;1762
;tET2;10;3000;ET;5;1742
;tET6;31;3000;ET;5;1721
;tET14;13;2000;ET;6;1552
;tET1;15;2000;ET;6;1534
;tET19;35;2000;ET;6;1243
;tET10;2;2000;ET;6;1235
;tET11;52;2000;ET;6;1132
;tET13;8;2000;ET;6;1008
