tasks;name;duration;period;type;priority;deadline
;tTT0;7;2000;TT;7;2000
;tTT1;12;4000;TT;7;4000
;tTT2;8;2000;TT;7;2000
;tTT3;2;3000;TT;7;3000
;tTT4;9;3000;TT;7;3000
;tTT5;1;3000;TT;7;3000
;tTT6;30;3000;TT;7;3000
;tTT7;18;4000;TT;7;4000
;tTT8;22;3000;TT;7;3000
;tTT9;2;4000;TT;7;4000
;tTT10;22;3000;TT;7;3000
;tTT11;4;2000;TT;7;2000
;tTT12;19;2000;TT;7;2000
;tTT13;5;2000;TT;7;2000
;tTT14;3;3000;TT;7;3000
;tTT15;3;2000;TT;7;2000
;tTT16;8;3000;TT;7;3000
;tTT17;4;2000;TT;7;2000
;tTT18;9;4000;TT;7;4000
;tTT19;1;4000;TT;7;4000
;tTT20;3;2000;TT;7;2000
;tTT21;15;4000;TT;7;4000
;tTT22;19;2000;TT;7;2000
;tTT23;6;4000;TT;7;4000
;tTT24;4;2000;TT;7;2000
;tTT25;3;2000;TT;7;2000
;tTT26;4;4000;TT;7;4000
;tTT27;33;4000;TT;7;4000
;tTT28;3;2000;TT;7;2000
;tTT29;23;3000;TT;7;3000
;tET13;78;4000;ET;0;3797
;tET11;4;4000;ET;0;3359
;tET15;9;4000;ET;2;3338
;tET10;5;4000;ET;2;3129
;tET9;19;3000;ET;2;2780
;tET4;15;4000;ET;2;2475
;tET1;8;4000;ET;3;2249
;tET18;47;4000;ET;3;2140
;tET3;24;3000;ET;3;2131
;tET7;33;3000;ET;3;2063
;tET5;39;3000;ET;4;2006
;tET16;2;2000;ET;4;1965
;tET0;13;2000;ET;4;1958
;tET2;106;3000;ET;5;1928
;tET17;28;3000;ET;5;1722
;tET6;71;2000;ET;5;1575
;tET12;18;2000;ET;6;1570
;tET8;20;2000;ET;6;1162
;tET19;20;2000;ET;6;1081
;tET14;15;2000;ET;6;1039
