tasks;name;duration;period;type;priority;deadline
;tTT0;15;3000;TT;7;3000
;tTT1;1;3000;TT;7;3000
;tTT2;7;3000;TT;7;3000
;tTT3;12;2000;TT;7;2000
;tTT4;4;4000;TT;7;4000
;tTT5;4;4000;TT;7;4000
;tTT6;1;2000;TT;7;2000
;tTT7;7;2000;TT;7;2000
;tTT8;21;4000;TT;7;4000
;tTT9;10;3000;TT;7;3000
;tTT10;14;2000;TT;7;2000
;tTT11;11;3000;TT;7;3000
;tTT12;6;3000;TT;7;3000
;tTT13;10;4000;TT;7;4000
;tTT14;2;3000;TT;7;3000
;tTT15;8;2000;TT;7;2000
;tTT16;4;2000;TT;7;2000
;tTT17;5;2000;TT;7;2000
;tTT18;4;2000;TT;7;2000
;tTT19;24;4000;TT;7;4000
;tTT20;6;3000;TT;7;3000
;tTT21;29;2000;TT;7;2000
;tTT22;28;4000;TT;7;4000
;tTT23;18;3000;TT;7;3000
;tTT24;3;4000;TT;7;4000
;tTT25;2;4000;TT;7;4000
;tTT26;12;3000;TT;7;3000
;tTT27;2;3000;TT;7;3000
;tTT28;2;2000;TT;7;2000
;tTT29;26;3000;TT;7;3000
;tET11;93;4000;ET;0;3453
;tET13;70;4000;ET;1;3351
;tET3;38;4000;ET;2;3135
;tET6;58;4000;ET;2;2946
;tET10;32;4000;ET;2;2647
;tET5;17;3000;ET;3;2602
;tET14;73;3000;ET;3;2541
;tET17;7;3000;ET;3;2508
;tET2;12;4000;ET;5;2490
;tET1;23;4000;ET;5;2370
;tET15;76;3000;ET;5;2322
;tET9;40;4000;ET;5;2308
;tET7;7;2000;ET;6;1969
;tET4;1;2000;ET;6;1871
;tET12;1;3000;ET;6;1746
;tET19;1;2000;ET;6;1708
;tET0;6;2000;ET;6;1664
;tET8;43;2000;ET;6;1625
;tET16;13;3000;ET;6;1617
;tET18;40;2000;ET;6;1541
