tasks;name;duration;period;type;priority;deadline
;tTT0;4;3000;TT;7;3000
;tTT1;7;3000;TT;7;3000
;tTT2;13;3000;TT;7;3000
;tTT3;11;4000;TT;7;4000
;tTT4;4;3000;TT;7;3000
;tTT5;2;2000;TT;7;2000
;tTT6;1;2000;TT;7;2000
;tTT7;11;2000;TT;7;2000
;tTT8;3;4000;TT;7;4000
;tTT9;29;4000;TT;7;4000
;tTT10;16;4000;TT;7;4000
;tTT11;18;4000;TT;7;4000
;tTT12;1;2000;TT;7;2000
;tTT13;14;3000;TT;7;3000
;tTT14;7;2000;TT;7;2000
;tTT15;12;3000;TT;7;3000
;tTT16;8;3000;TT;7;3000
;tTT17;2;4000;TT;7;4000
;tTT18;6;3000;TT;7;3000
;tTT19;2;2000;TT;7;2000
;tTT20;28;3000;TT;7;3000
;tTT21;35;4000;TT;7;4000
;tTT22;3;4000;TT;7;4000
;tTT23;20;4000;TT;7;4000
;tTT24;20;3000;TT;7;3000
;tTT25;2;2000;TT;7;2000
;tTT26;5;3000;TT;7;3000
;tTT27;7;3000;TT;7;3000
;tTT28;8;3000;TT;7;3000
;tTT29;50;4000;TT;7;4000
;tET15;24;4000;ET;0;3641
;tET10;82;4000;ET;1;3581
;tET17;188;4000;ET;1;3274
;tET16;31;4000;ET;1;3132
;tET8;35;4000;ET;2;2953
;tET6;18;3000;ET;3;2810
;tET13;47;3000;ET;3;2760
;tET1;43;3000;ET;3;2749
;tET4;11;3000;ET;4;2716
;tET3;12;4000;ET;4;2698
;tET12;16;2000;ET;4;1884
;tET19;23;2000;ET;5;1863
;tET14;9;3000;ET;5;1847
;tET0;1;2000;ET;5;1689
;tET7;29;2000;ET;5;1659
;tET2;11;2000;ET;5;1565
;tET11;32;2000;ET;5;1555
;tET9;12;2000;ET;6;1446
;tET18;4;2000;ET;6;1405
;tET5;9;2000;ET;6;1187
