tasks;name;duration;period;type;priority;deadline
;tTT0;9;3000;TT;7;3000
;tTT1;3;4000;TT;7;4000
;tTT2;2;2000;TT;7;2000
;tTT3;11;4000;TT;7;4000
;tTT4;1;2000;TT;7;2000
;tTT5;4;4000;TT;7;4000
;tTT6;23;2000;TT;7;2000
;tTT7;1;3000;TT;7;3000
;tTT8;5;3000;TT;7;3000
;tTT9;24;4000;TT;7;4000
;tTT10;6;3000;TT;7;3000
;tTT11;16;4000;TT;7;4000
;tTT12;8;3000;TT;7;3000
;tTT13;63;4000;TT;7;4000
;tTT14;13;4000;TT;7;4000
;tTT15;14;3000;TT;7;3000
;tTT16;12;2000;TT;7;2000
;tTT17;38;4000;TT;7;4000
;tTT18;1;2000;TT;7;2000
;tTT19;9;3000;TT;7;3000
;tTT20;13;4000;TT;7;4000
;tTT21;6;4000;TT;7;4000
;tTT22;3;3000;TT;7;3000
;tTT23;8;2000;TT;7;2000
;tTT24;3;3000;TT;7;3000
;tTT25;15;2000;TT;7;2000
;tTT26;1;3000;TT;7;3000
;tTT27;14;4000;TT;7;4000
;tTT28;11;4000;TT;7;4000
;tTT29;5;4000;TT;7;4000
;tET13;60;4000;ET;0;3998
;tET9;79;4000;ET;0;3852
;tET16;49;4000;ET;0;3786
;tET5;28;4000;ET;1;3567
;tET19;4;4000;ET;1;2947
;tET0;84;3000;ET;2;2815
;tET1;16;3000;ET;2;2528
;tET12;2;4000;ET;2;2412
;tET18;50;4000;ET;2;2136
;tET15;131;4000;ET;2;2134
;tET4;19;4000;ET;3;2115
;tET10;1;2000;ET;3;1625
;tET17;93;3000;ET;4;1586
;tET8;12;3000;ET;5;1506
;tET2;4;2000;ET;6;1499
;tET6;32;2000;ET;6;1362
;tET11;3;2000;ET;6;1299
;tET7;8;2000;ET;6;1252
;tET14;1;2000;ET;6;1233
;tET3;12;2000;ET;6;1111
