tasks;name;duration;period;type;priority;deadline
;tTT0;8;4000;TT;7;4000
;tTT1;5;2000;TT;7;2000
;tTT2;5;3000;TT;7;3000
;tTT3;28;2000;TT;7;2000
;tTT4;15;2000;TT;7;2000
;tTT5;2;2000;TT;7;2000
;tTT6;8;3000;TT;7;3000
;tTT7;21;2000;TT;7;2000
;tTT8;3;2000;TT;7;2000
;tTT9;19;4000;TT;7;4000
;tTT10;9;3000;TT;7;3000
;tTT11;2;2000;TT;7;2000
;tTT12;6;4000;TT;7;4000
;tTT13;7;4000;TT;7;4000
;tTT14;8;3000;TT;7;3000
;tTT15;7;2000;TT;7;2000
;tTT16;9;4000;TT;7;4000
;tTT17;7;2000;TT;7;2000
;tTT18;12;4000;TT;7;4000
;tTT19;1;2000;TT;7;2000
;tTT20;19;4000;TT;7;4000
;tTT21;7;3000;TT;7;3000
;tTT22;3;2000;TT;7;2000
;tTT23;3;2000;TT;7;2000
;tTT24;8;2000;TT;7;2000
;tTT25;7;2000;TT;7;2000
;tTT26;43;4000;TT;7;4000
;tTT27;9;4000;TT;7;4000
;tTT28;9;3000;TT;7;3000
;tTT29;4;3000;TT;7;3000
;tET13;18;4000;ET;0;3237
;tET0;24;4000;ET;0;3101
;tET6;59;3000;ET;1;2894
;tET7;66;3000;ET;1;2850
;tET16;37;3000;ET;1;2617
;tET18;130;4000;ET;2;2262
;tET12;24;3000;ET;2;2250
;tET3;1;3000;ET;2;2053
;tET1;9;3000;ET;3;1994
;tET14;4;3000;ET;3;1961
;tET10;31;2000;ET;4;1875
;tET15;3;3000;ET;5;1852
;tET11;1;2000;ET;5;1591
;tET8;33;3000;ET;5;1549
;tET5;18;3000;ET;5;1548
;tET2;41;2000;ET;5;1444
;tET9;8;2000;ET;6;1388
;tET4;19;2000;ET;6;1353
;tET19;20;2000;ET;6;1333
;tET17;33;2000;ET;6;1088
