tasks;name;duration;period;type;priority;deadline
;tTT0;5;2000;TT;7;2000
;tTT1;35;4000;TT;7;4000
;tTT2;16;3000;TT;7;3000
;tTT3;5;3000;TT;7;3000
;tTT4;6;4000;TT;7;4000
;tTT5;29;3000;TT;7;3000
;tTT6;6;2000;TT;7;2000
;tTT7;8;2000;TT;7;2000
;tTT8;30;3000;TT;7;3000
;tTT9;21;2000;TT;7;2000
;tTT10;2;4000;TT;7;4000
;tTT11;10;3000;TT;7;3000
;tTT12;9;3000;TT;7;3000
;tTT13;1;2000;TT;7;2000
;tTT14;13;4000;TT;7;4000
;tTT15;12;3000;TT;7;3000
;tTT16;1;2000;TT;7;2000
;tTT17;3;4000;TT;7;4000
;tTT18;7;2000;TT;7;2000
;tTT19;6;3000;TT;7;3000
;tTT20;13;2000;TT;7;2000
;tTT21;18;4000;TT;7;4000
;tTT22;7;3000;TT;7;3000
;tTT23;1;3000;TT;7;3000
;tTT24;14;3000;TT;7;3000
;tTT25;12;3000;TT;7;3000
;tTT26;2;4000;TT;7;4000
;tTT27;1;2000;TT;7;2000
;tTT28;7;3000;TT;7;3000
;tTT29;9;4000;TT;7;4000
;tET5;1;4000;ET;0;3708
;tET13;11;4000;ET;0;3561
;tET17;57;4000;ET;0;3465
;tET19;55;4000;ET;0;3279
;tET2;19;3000;ET;0;2948
;tET3;38;3000;ET;1;2898
;tET8;31;3000;ET;1;2715
;tET6;94;4000;ET;1;2709
;tET12;50;3000;ET;1;2536
;tET0;24;4000;ET;3;2510
;tET14;38;4000;ET;3;2436
;tET15;7;4000;ET;3;2354
;tET10;5;4000;ET;4;2160
;tET7;9;3000;ET;4;2017
;tET16;16;3000;ET;4;2003
;tET18;6;2000;ET;4;1740
;tET11;86;3000;ET;4;1658
;tET4;45;3000;ET;5;1586
;tET1;55;2000;ET;6;1193
;tET9;4;2000;ET;6;1089
