tasks;name;duration;period;type;priority;deadline
;tTT0;18;3000;TT;7;3000
;tTT1;88;4000;TT;7;4000
;tTT2;13;4000;TT;7;4000
;tTT3;3;2000;TT;7;2000
;tTT4;2;2000;TT;7;2000
;tTT5;32;2000;TT;7;2000
;tTT6;9;3000;TT;7;3000
;tTT7;2;3000;TT;7;3000
;tTT8;5;3000;TT;7;3000
;tTT9;102;4000;TT;7;4000
;tTT10;9;2000;TT;7;2000
;tTT11;1;2000;TT;7;2000
;tTT12;7;2000;TT;7;2000
;tTT13;3;3000;TT;7;3000
;tTT14;15;3000;TT;7;3000
;tTT15;5;3000;TT;7;3000
;tTT16;21;2000;TT;7;2000
;tTT17;32;4000;TT;7;4000
;tTT18;13;3000;TT;7;3000
;tTT19;6;2000;TT;7;2000
;tTT20;12;2000;TT;7;2000
;tTT21;14;3000;TT;7;3000
;tTT22;98;3000;TT;7;3000
;tTT23;4;2000;TT;7;2000
;tTT24;79;4000;TT;7;4000
;tTT25;2;4000;TT;7;4000
;tTT26;2;3000;TT;7;3000
;tTT27;44;3000;TT;7;3000
;tTT28;1;4000;TT;7;4000
;tTT29;4;2000;TT;7;2000
;tET16;168;4000;ET;0;3978
;tET3;27;4000;ET;0;3909
;tET0;33;4000;ET;1;3816
;tET1;8;4000;ET;2;3757
;tET8;85;4000;ET;2;3306
;tET6;189;4000;ET;2;2929
;tET15;51;4000;ET;2;2713
;tET19;76;4000;ET;3;2575
;tET11;59;3000;ET;3;2510
;tET5;247;3000;ET;4;2430
;tET9;163;3000;ET;5;2081
;tET7;27;3000;ET;5;2061
;tET13;38;2000;ET;5;1791
;tET17;386;2000;ET;5;1737
;tET4;22;2000;ET;5;1593
;tET10;29;2000;ET;5;1543
;tET12;52;2000;ET;5;1401
;tET18;2;2000;ET;6;1320
;tET2;1;2000;ET;6;1279
;tET14;227;2000;ET;6;1271
