tasks;name;duration;period;type;priority;deadline
;tTT0;3;2000;TT;7;2000
;tTT1;77;4000;TT;7;4000
;tTT2;13;2000;TT;7;2000
;tTT3;24;2000;TT;7;2000
;tTT4;51;3000;TT;7;3000
;tTT5;4;2000;TT;7;2000
;tTT6;18;2000;TT;7;2000
;tTT7;13;3000;TT;7;3000
;tTT8;38;2000;TT;7;2000
;tTT9;16;3000;TT;7;3000
;tTT10;8;3000;TT;7;3000
;tTT11;2;2000;TT;7;2000
;tTT12;4;2000;TT;7;2000
;tTT13;6;3000;TT;7;3000
;tTT14;1;2000;TT;7;2000
;tTT15;25;3000;TT;7;3000
;tTT16;35;3000;TT;7;3000
;tTT17;13;4000;TT;7;4000
;tTT18;17;2000;TT;7;2000
;tTT19;11;2000;TT;7;2000
;tTT20;24;4000;TT;7;4000
;tTT21;1;4000;TT;7;4000
;tTT22;4;3000;TT;7;3000
;tTT23;31;3000;TT;7;3000
;tTT24;16;2000;TT;7;2000
;tTT25;18;3000;TT;7;3000
;tTT26;34;2000;TT;7;2000
;tTT27;6;4000;TT;7;4000
;tTT28;54;4000;TT;7;4000
;tTT29;3;4000;TT;7;4000
;tET12;586;4000;ET;1;3017
;tET14;104;3000;ET;1;2986
;tET7;38;4000;ET;1;2984
;tET13;308;4000;ET;2;2766
;tET17;120;3000;ET;2;2753
;tET1;8;4000;ET;2;2497
;tET3;92;4000;ET;2;2370
;tET0;24;4000;ET;3;2036
;tET19;43;3000;ET;3;2033
;tET9;37;3000;ET;4;1985
;tET10;40;2000;ET;5;1864
;tET15;210;2000;ET;5;1851
;tET16;54;2000;ET;5;1742
;tET11;14;2000;ET;5;1616
;tET4;8;2000;ET;6;1571
;tET8;13;2000;ET;6;1427
;tET18;131;2000;ET;6;1331
;tET5;43;2000;ET;6;1185
;tET6;161;2000;ET;6;1155
;tET2;4;2000;ET;6;1066
