tasks;name;duration;period;type;priority;deadline
;tTT0;38;2000;TT;7;2000
;tTT1;65;4000;TT;7;4000
;tTT2;2;3000;TT;7;3000
;tTT3;32;2000;TT;7;2000
;tTT4;53;3000;TT;7;3000
;tTT5;9;2000;TT;7;2000
;tTT6;21;2000;TT;7;2000
;tTT7;11;3000;TT;7;3000
;tTT8;44;3000;TT;7;3000
;tTT9;6;4000;TT;7;4000
;tTT10;30;2000;TT;7;2000
;tTT11;5;3000;TT;7;3000
;tTT12;14;4000;TT;7;4000
;tTT13;16;3000;TT;7;3000
;tTT14;2;2000;TT;7;2000
;tTT15;10;4000;TT;7;4000
;tTT16;42;2000;TT;7;2000
;tTT17;9;2000;TT;7;2000
;tTT18;17;3000;TT;7;3000
;tTT19;11;2000;TT;7;2000
;tTT20;21;4000;TT;7;4000
;tTT21;17;3000;TT;7;3000
;tTT22;11;2000;TT;7;2000
;tTT23;6;3000;TT;7;3000
;tTT24;12;2000;TT;7;2000
;tTT25;22;4000;TT;7;4000
;tTT26;3;4000;TT;7;4000
;tTT27;12;4000;TT;7;4000
;tTT28;3;2000;TT;7;2000
;tTT29;1;3000;TT;7;3000
;tET6;2;4000;ET;0;3578
;tET7;4;4000;ET;0;3471
;tET19;10;4000;ET;0;3419
;tET9;99;4000;ET;1;3338
;tET4;33;4000;ET;1;3024
;tET3;369;3000;ET;1;2930
;tET18;68;3000;ET;1;2646
;tET5;64;3000;ET;1;2434
;tET14;51;3000;ET;1;2226
;tET11;81;3000;ET;2;2090
;tET10;58;2000;ET;2;1997
;tET1;120;3000;ET;3;1956
;tET15;244;2000;ET;3;1842
;tET0;181;3000;ET;3;1721
;tET12;42;2000;ET;4;1627
;tET16;52;2000;ET;4;1610
;tET17;109;2000;ET;5;1286
;tET2;128;2000;ET;5;1246
;tET13;19;2000;ET;5;1127
;tET8;60;2000;ET;5;1056
