tasks;name;duration;period;type;priority;deadline
;tTT0;26;4000;TT;7;4000
;tTT1;28;2000;TT;7;2000
;tTT2;3;2000;TT;7;2000
;tTT3;7;4000;TT;7;4000
;tTT4;92;4000;TT;7;4000
;tTT5;22;2000;TT;7;2000
;tTT6;3;4000;TT;7;4000
;tTT7;2;4000;TT;7;4000
;tTT8;5;2000;TT;7;2000
;tTT9;24;4000;TT;7;4000
;tTT10;10;4000;TT;7;4000
;tTT11;40;3000;TT;7;3000
;tTT12;4;4000;TT;7;4000
;tTT13;23;3000;TT;7;3000
;tTT14;3;2000;TT;7;2000
;tTT15;7;4000;TT;7;4000
;tTT16;16;4000;TT;7;4000
;tTT17;32;3000;TT;7;3000
;tTT18;6;3000;TT;7;3000
;tTT19;36;2000;TT;7;2000
;tTT20;3;2000;TT;7;2000
;tTT21;31;3000;TT;7;3000
;tTT22;81;4000;TT;7;4000
;tTT23;1;3000;TT;7;3000
;tTT24;28;4000;TT;7;4000
;tTT25;13;4000;TT;7;4000
;tTT26;75;4000;TT;7;4000
;tTT27;14;4000;TT;7;4000
;tTT28;12;2000;TT;7;2000
;tTT29;18;4000;TT;7;4000
;tET13;116;4000;ET;0;3780
;tET10;86;4000;ET;1;3630
;tET9;383;4000;ET;1;3563
;tET7;97;4000;ET;1;2982
;tET17;1;3000;ET;1;2972
;tET2;74;3000;ET;1;2949
;tET15;16;4000;ET;2;2295
;tET18;273;4000;ET;2;2226
;tET1;21;4000;ET;3;2203
;tET3;235;4000;ET;3;2145
;tET12;336;3000;ET;4;1915
;tET8;129;2000;ET;4;1804
;tET11;12;2000;ET;4;1716
;tET19;59;2000;ET;4;1703
;tET14;175;2000;ET;4;1701
;tET6;46;2000;ET;5;1618
;tET4;68;3000;ET;5;1536
;tET16;23;2000;ET;5;1523
;tET5;18;2000;ET;6;1211
;tET0;13;2000;ET;6;1061
