tasks;name;duration;period;type;priority;deadline
;tTT0;3;3000;TT;7;3000
;tTT1;20;2000;TT;7;2000
;tTT2;11;3000;TT;7;3000
;tTT3;19;2000;TT;7;2000
;tTT4;16;3000;TT;7;3000
;tTT5;28;4000;TT;7;4000
;tTT6;5;3000;TT;7;3000
;tTT7;13;2000;TT;7;2000
;tTT8;23;3000;TT;7;3000
;tTT9;2;4000;TT;7;4000
;tTT10;15;4000;TT;7;4000
;tTT11;7;4000;TT;7;4000
;tTT12;14;3000;TT;7;3000
;tTT13;9;2000;TT;7;2000
;tTT14;67;4000;TT;7;4000
;tTT15;2;3000;TT;7;3000
;tTT16;37;4000;TT;7;4000
;tTT17;8;3000;TT;7;3000
;tTT18;15;2000;TT;7;2000
;tTT19;5;2000;TT;7;2000
;tTT20;10;4000;TT;7;4000
;tTT21;63;2000;TT;7;2000
;tTT22;10;4000;TT;7;4000
;tTT23;100;3000;TT;7;3000
;tTT24;3;4000;TT;7;4000
;tTT25;10;3000;TT;7;3000
;tTT26;31;3000;TT;7;3000
;tTT27;8;4000;TT;7;4000
;tTT28;19;3000;TT;7;3000
;tTT29;17;3000;TT;7;3000
;tET3;415;4000;ET;0;3964
;tET19;119;4000;ET;0;3743
;tET9;23;4000;ET;0;3252
;tET1;168;4000;ET;1;3246
;tET6;23;3000;ET;1;2954
;tET13;241;4000;ET;1;2592
;tET15;267;3000;ET;2;2201
;tET12;99;3000;ET;2;2079
;tET5;36;2000;ET;3;1982
;tET8;21;3000;ET;3;1884
;tET4;180;3000;ET;3;1882
;tET18;10;2000;ET;3;1862
;tET10;36;2000;ET;3;1833
;tET0;24;3000;ET;4;1816
;tET16;182;3000;ET;4;1789
;tET11;64;2000;ET;4;1676
;tET7;46;2000;ET;4;1656
;tET2;16;2000;ET;5;1486
;tET14;71;2000;ET;5;1350
;tET17;116;2000;ET;6;1196
