tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;7;2000;TT;7;2000;0
;tTT1;17;3000;TT;7;3000;0
;tTT2;29;3000;TT;7;3000;0
;tTT3;21;4000;TT;7;4000;0
;tTT4;1;2000;TT;7;2000;0
;tTT5;13;3000;TT;7;3000;0
;tTT6;38;3000;TT;7;3000;0
;tTT7;74;4000;TT;7;4000;0
;tTT8;80;4000;TT;7;4000;0
;tTT9;13;2000;TT;7;2000;0
;tTT10;3;4000;TT;7;4000;0
;tTT11;5;3000;TT;7;3000;0
;tTT12;6;3000;TT;7;3000;0
;tTT13;66;4000;TT;7;4000;0
;tTT14;15;2000;TT;7;2000;0
;tTT15;6;4000;TT;7;4000;0
;tTT16;52;4000;TT;7;4000;0
;tTT17;1;3000;TT;7;3000;0
;tTT18;19;3000;TT;7;3000;0
;tTT19;30;4000;TT;7;4000;0
;tTT20;9;2000;TT;7;2000;0
;tTT21;5;4000;TT;7;4000;0
;tTT22;36;3000;TT;7;3000;0
;tTT23;27;2000;TT;7;2000;0
;tTT24;11;3000;TT;7;3000;0
;tTT25;24;2000;TT;7;2000;0
;tTT26;6;3000;TT;7;3000;0
;tTT27;2;2000;TT;7;2000;0
;tTT28;5;3000;TT;7;3000;0
;tTT29;40;4000;TT;7;4000;0
;tET15;130;4000;ET;0;1886;3
;tET19;183;4000;ET;0;1478;2
;tET7;382;4000;ET;1;1319;2
;tET2;369;4000;ET;1;1301;3
;tET16;38;3000;ET;2;1053;3
;tET10;169;3000;ET;2;1029;3
;tET6;17;4000;ET;3;1025;1
;tET14;200;3000;ET;3;1014;3
;tET9;39;3000;ET;3;987;3
;tET0;15;2000;ET;4;960;2
;tET3;41;3000;ET;4;937;1
;tET8;62;2000;ET;4;841;3
;tET12;235;2000;ET;5;840;2
;tET5;77;3000;ET;5;823;2
;tET17;25;2000;ET;5;816;1
;tET18;5;2000;ET;6;780;2
;tET13;77;3000;ET;6;778;3
;tET1;5;2000;ET;6;776;1
;tET4;76;2000;ET;6;760;1
;tET11;16;2000;ET;6;578;1
