tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;26;4000;TT;7;4000;0
;tTT1;16;2000;TT;7;2000;0
;tTT2;10;3000;TT;7;3000;0
;tTT3;27;4000;TT;7;4000;0
;tTT4;17;2000;TT;7;2000;0
;tTT5;8;2000;TT;7;2000;0
;tTT6;8;4000;TT;7;4000;0
;tTT7;22;2000;TT;7;2000;0
;tTT8;21;3000;TT;7;3000;0
;tTT9;2;4000;TT;7;4000;0
;tTT10;67;4000;TT;7;4000;0
;tTT11;59;4000;TT;7;4000;0
;tTT12;21;3000;TT;7;3000;0
;tTT13;38;3000;TT;7;3000;0
;tTT14;1;2000;TT;7;2000;0
;tTT15;5;3000;TT;7;3000;0
;tTT16;11;3000;TT;7;3000;0
;tTT17;22;3000;TT;7;3000;0
;tTT18;1;2000;TT;7;2000;0
;tTT19;10;4000;TT;7;4000;0
;tTT20;15;4000;TT;7;4000;0
;tTT21;21;3000;TT;7;3000;0
;tTT22;43;3000;TT;7;3000;0
;tTT23;16;4000;TT;7;4000;0
;tTT24;4;3000;TT;7;3000;0
;tTT25;11;2000;TT;7;2000;0
;tTT26;6;3000;TT;7;3000;0
;tTT27;15;2000;TT;7;2000;0
;tTT28;37;4000;TT;7;4000;0
;tTT29;52;2000;TT;7;2000;0
;tET12;188;4000;ET;0;1852;2
;tET2;174;4000;ET;0;1773;1
;tET0;170;4000;ET;0;1499;1
;tET13;441;3000;ET;0;1443;3
;tET14;26;3000;ET;1;1442;1
;tET10;193;3000;ET;1;1256;2
;tET3;149;3000;ET;1;1180;3
;tET19;10;3000;ET;3;1153;1
;tET16;105;3000;ET;3;1109;1
;tET4;13;3000;ET;3;1096;3
;tET8;68;3000;ET;4;1059;1
;tET18;75;3000;ET;4;1050;2
;tET15;30;3000;ET;4;1021;3
;tET17;38;2000;ET;4;989;3
;tET7;82;3000;ET;4;989;2
;tET11;102;3000;ET;5;866;1
;tET1;13;2000;ET;5;843;3
;tET5;54;2000;ET;5;729;2
;tET9;36;2000;ET;5;710;2
;tET6;139;2000;ET;6;652;2
