tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;38;4000;TT;7;4000;0
;tTT1;73;3000;TT;7;3000;0
;tTT2;4;4000;TT;7;4000;0
;tTT3;53;3000;TT;7;3000;0
;tTT4;4;3000;TT;7;3000;0
;tTT5;15;4000;TT;7;4000;0
;tTT6;33;4000;TT;7;4000;0
;tTT7;7;3000;TT;7;3000;0
;tTT8;7;2000;TT;7;2000;0
;tTT9;8;3000;TT;7;3000;0
;tTT10;41;2000;TT;7;2000;0
;tTT11;2;2000;TT;7;2000;0
;tTT12;22;2000;TT;7;2000;0
;tTT13;1;3000;TT;7;3000;0
;tTT14;16;4000;TT;7;4000;0
;tTT15;14;2000;TT;7;2000;0
;tTT16;68;4000;TT;7;4000;0
;tTT17;24;3000;TT;7;3000;0
;tTT18;31;2000;TT;7;2000;0
;tTT19;6;2000;TT;7;2000;0
;tTT20;35;3000;TT;7;3000;0
;tTT21;9;2000;TT;7;2000;0
;tTT22;13;2000;TT;7;2000;0
;tTT23;15;4000;TT;7;4000;0
;tTT24;3;3000;TT;7;3000;0
;tTT25;10;3000;TT;7;3000;0
;tTT26;5;3000;TT;7;3000;0
;tTT27;13;4000;TT;7;4000;0
;tTT28;2;2000;TT;7;2000;0
;tTT29;32;4000;TT;7;4000;0
;tET0;557;4000;ET;0;1970;3
;tET6;117;4000;ET;0;1841;3
;tET2;30;4000;ET;0;1565;2
;tET17;113;4000;ET;1;1541;1
;tET13;39;4000;ET;2;1322;1
;tET9;38;3000;ET;2;1215;1
;tET10;117;3000;ET;2;1198;2
;tET3;87;3000;ET;2;1196;2
;tET7;37;3000;ET;3;1145;2
;tET19;35;3000;ET;3;1139;2
;tET12;160;3000;ET;3;1115;2
;tET11;87;4000;ET;3;1079;1
;tET14;47;3000;ET;4;1078;1
;tET8;26;3000;ET;4;896;2
;tET5;37;2000;ET;4;848;3
;tET4;208;2000;ET;5;840;3
;tET1;77;2000;ET;5;803;3
;tET16;119;2000;ET;6;772;2
;tET18;2;2000;ET;6;583;1
;tET15;127;2000;ET;6;551;1
