tasks;name;duration;period;type;priority;deadline
;tTT0;3;4000;TT;7;4000
;tTT1;60;3000;TT;7;3000
;tTT2;7;2000;TT;7;2000
;tTT3;21;2000;TT;7;2000
;tTT4;18;2000;TT;7;2000
;tTT5;5;3000;TT;7;3000
;tTT6;50;4000;TT;7;4000
;tTT7;1;4000;TT;7;4000
;tTT8;7;4000;TT;7;4000
;tTT9;37;4000;TT;7;4000
;tTT10;3;4000;TT;7;4000
;tTT11;45;4000;TT;7;4000
;tTT12;9;3000;TT;7;3000
;tTT13;14;3000;TT;7;3000
;tTT14;26;4000;TT;7;4000
;tTT15;20;4000;TT;7;4000
;tTT16;16;2000;TT;7;2000
;tTT17;25;2000;TT;7;2000
;tTT18;10;2000;TT;7;2000
;tTT19;57;3000;TT;7;3000
;tTT20;36;4000;TT;7;4000
;tTT21;43;4000;TT;7;4000
;tTT22;2;2000;TT;7;2000
;tTT23;5;4000;TT;7;4000
;tTT24;19;4000;TT;7;4000
;tTT25;16;4000;TT;7;4000
;tTT26;6;2000;TT;7;2000
;tTT27;5;2000;TT;7;2000
;tTT28;96;4000;TT;7;4000
;tTT29;1;4000;TT;7;4000
;tET12;300;4000;ET;0;3916
;tET4;20;4000;ET;0;3551
;tET2;417;4000;ET;0;3201
;tET14;250;3000;ET;0;2837
;tET8;80;4000;ET;0;2613
;tET3;52;4000;ET;3;2583
;tET9;8;3000;ET;3;2488
;tET0;69;3000;ET;3;2464
;tET10;133;3000;ET;3;2147
;tET11;9;4000;ET;4;2121
;tET17;153;4000;ET;4;2095
;tET6;14;3000;ET;4;2060
;tET7;32;2000;ET;4;1924
;tET13;46;2000;ET;4;1730
;tET18;185;2000;ET;5;1572
;tET1;43;2000;ET;5;1491
;tET16;32;2000;ET;6;1484
;tET5;44;2000;ET;6;1469
;tET15;126;2000;ET;6;1460
;tET19;66;2000;ET;6;1310
