tasks;name;duration;period;type;priority;deadline
;tTT0;22;2000;TT;7;2000
;tTT1;7;3000;TT;7;3000
;tTT2;49;4000;TT;7;4000
;tTT3;15;3000;TT;7;3000
;tTT4;10;2000;TT;7;2000
;tTT5;24;3000;TT;7;3000
;tTT6;22;4000;TT;7;4000
;tTT7;10;4000;TT;7;4000
;tTT8;10;4000;TT;7;4000
;tTT9;32;3000;TT;7;3000
;tTT10;3;3000;TT;7;3000
;tTT11;61;4000;TT;7;4000
;tTT12;106;4000;TT;7;4000
;tTT13;48;4000;TT;7;4000
;tTT14;7;2000;TT;7;2000
;tTT15;33;4000;TT;7;4000
;tTT16;25;3000;TT;7;3000
;tTT17;19;2000;TT;7;2000
;tTT18;37;4000;TT;7;4000
;tTT19;6;3000;TT;7;3000
;tTT20;9;2000;TT;7;2000
;tTT21;23;2000;TT;7;2000
;tTT22;33;4000;TT;7;4000
;tTT23;11;2000;TT;7;2000
;tTT24;4;2000;TT;7;2000
;tTT25;12;2000;TT;7;2000
;tTT26;1;3000;TT;7;3000
;tTT27;15;4000;TT;7;4000
;tTT28;2;3000;TT;7;3000
;tTT29;8;4000;TT;7;4000
;tET1;117;4000;ET;0;3988
;tET8;230;4000;ET;0;3665
;tET6;14;4000;ET;0;3008
;tET9;96;4000;ET;1;2957
;tET16;4;3000;ET;1;2688
;tET19;3;3000;ET;2;2108
;tET10;140;2000;ET;2;1976
;tET18;1;2000;ET;2;1836
;tET5;45;2000;ET;2;1783
;tET2;49;2000;ET;3;1746
;tET3;114;2000;ET;3;1742
;tET11;76;2000;ET;4;1739
;tET13;34;2000;ET;4;1556
;tET15;69;2000;ET;5;1483
;tET0;247;2000;ET;5;1416
;tET17;36;2000;ET;5;1352
;tET12;245;2000;ET;6;1337
;tET14;26;2000;ET;6;1321
;tET7;47;2000;ET;6;1137
;tET4;46;2000;ET;6;1106
