tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;22;3000;TT;7;3000;0
;tTT1;6;3000;TT;7;3000;0
;tTT2;69;4000;TT;7;4000;0
;tTT3;38;4000;TT;7;4000;0
;tTT4;9;2000;TT;7;2000;0
;tTT5;3;3000;TT;7;3000;0
;tTT6;2;2000;TT;7;2000;0
;tTT7;4;2000;TT;7;2000;0
;tTT8;20;4000;TT;7;4000;0
;tTT9;19;4000;TT;7;4000;0
;tTT10;7;3000;TT;7;3000;0
;tTT11;5;3000;TT;7;3000;0
;tTT12;21;2000;TT;7;2000;0
;tTT13;60;4000;TT;7;4000;0
;tTT14;3;3000;TT;7;3000;0
;tTT15;9;2000;TT;7;2000;0
;tTT16;11;2000;TT;7;2000;0
;tTT17;8;3000;TT;7;3000;0
;tTT18;19;2000;TT;7;2000;0
;tTT19;88;3000;TT;7;3000;0
;tTT20;26;2000;TT;7;2000;0
;tTT21;16;4000;TT;7;4000;0
;tTT22;34;4000;TT;7;4000;0
;tTT23;18;2000;TT;7;2000;0
;tTT24;14;2000;TT;7;2000;0
;tTT25;16;2000;TT;7;2000;0
;tTT26;3;2000;TT;7;2000;0
;tTT27;25;3000;TT;7;3000;0
;tTT28;7;2000;TT;7;2000;0
;tTT29;21;3000;TT;7;3000;0
;tET13;10;4000;ET;0;1813;1
;tET7;25;4000;ET;0;1798;3
;tET5;271;4000;ET;0;1637;1
;tET10;93;3000;ET;0;1479;1
;tET2;158;3000;ET;1;1452;2
;tET11;94;3000;ET;1;1440;3
;tET8;104;4000;ET;2;1371;1
;tET6;407;4000;ET;2;1257;2
;tET19;255;4000;ET;2;1238;3
;tET15;54;4000;ET;2;1215;3
;tET0;26;3000;ET;2;1127;2
;tET3;50;2000;ET;3;970;3
;tET4;63;3000;ET;3;952;2
;tET1;237;2000;ET;3;943;3
;tET9;21;3000;ET;4;783;3
;tET16;111;2000;ET;4;756;3
;tET18;42;2000;ET;4;625;2
;tET17;39;2000;ET;6;615;3
;tET12;46;2000;ET;6;567;2
;tET14;14;2000;ET;6;550;1
