tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;4;2000;TT;7;2000;0
;tTT1;36;3000;TT;7;3000;0
;tTT2;24;2000;TT;7;2000;0
;tTT3;17;2000;TT;7;2000;0
;tTT4;10;2000;TT;7;2000;0
;tTT5;6;2000;TT;7;2000;0
;tTT6;42;4000;TT;7;4000;0
;tTT7;22;4000;TT;7;4000;0
;tTT8;93;3000;TT;7;3000;0
;tTT9;37;3000;TT;7;3000;0
;tTT10;6;3000;TT;7;3000;0
;tTT11;24;4000;TT;7;4000;0
;tTT12;20;4000;TT;7;4000;0
;tTT13;16;4000;TT;7;4000;0
;tTT14;10;2000;TT;7;2000;0
;tTT15;10;2000;TT;7;2000;0
;tTT16;2;2000;TT;7;2000;0
;tTT17;27;4000;TT;7;4000;0
;tTT18;13;4000;TT;7;4000;0
;tTT19;30;3000;TT;7;3000;0
;tTT20;2;2000;TT;7;2000;0
;tTT21;52;4000;TT;7;4000;0
;tTT22;18;3000;TT;7;3000;0
;tTT23;6;4000;TT;7;4000;0
;tTT24;7;4000;TT;7;4000;0
;tTT25;4;3000;TT;7;3000;0
;tTT26;31;4000;TT;7;4000;0
;tTT27;4;3000;TT;7;3000;0
;tTT28;27;2000;TT;7;2000;0
;tTT29;15;2000;TT;7;2000;0
;tET8;278;4000;ET;0;1929;3
;tET12;5;4000;ET;1;1888;2
;tET19;16;4000;ET;1;1845;1
;tET0;212;4000;ET;1;1693;2
;tET4;76;4000;ET;2;1677;3
;tET9;82;4000;ET;3;1568;2
;tET18;69;3000;ET;3;1477;2
;tET2;171;4000;ET;3;1404;2
;tET15;46;4000;ET;3;1402;3
;tET7;272;3000;ET;3;1250;2
;tET14;31;3000;ET;4;1223;1
;tET10;111;3000;ET;4;1094;3
;tET5;196;4000;ET;4;1089;1
;tET3;244;3000;ET;4;1085;1
;tET6;30;3000;ET;5;1051;1
;tET1;157;4000;ET;5;1044;3
;tET11;122;4000;ET;5;1044;3
;tET16;187;3000;ET;6;986;2
;tET17;19;3000;ET;6;983;3
;tET13;125;3000;ET;6;870;2
