tasks;name;duration;period;type;priority;deadline
;tTT0;27;4000;TT;7;4000
;tTT1;39;3000;TT;7;3000
;tTT2;72;3000;TT;7;3000
;tTT3;2;4000;TT;7;4000
;tTT4;19;2000;TT;7;2000
;tTT5;111;4000;TT;7;4000
;tTT6;16;3000;TT;7;3000
;tTT7;6;3000;TT;7;3000
;tTT8;1;3000;TT;7;3000
;tTT9;9;3000;TT;7;3000
;tTT10;34;3000;TT;7;3000
;tTT11;1;4000;TT;7;4000
;tTT12;20;3000;TT;7;3000
;tTT13;7;3000;TT;7;3000
;tTT14;14;3000;TT;7;3000
;tTT15;2;3000;TT;7;3000
;tTT16;68;4000;TT;7;4000
;tTT17;6;4000;TT;7;4000
;tTT18;10;3000;TT;7;3000
;tTT19;15;4000;TT;7;4000
;tTT20;1;2000;TT;7;2000
;tTT21;13;2000;TT;7;2000
;tTT22;3;2000;TT;7;2000
;tTT23;16;2000;TT;7;2000
;tTT24;40;2000;TT;7;2000
;tTT25;9;4000;TT;7;4000
;tTT26;17;2000;TT;7;2000
;tTT27;3;3000;TT;7;3000
;tTT28;49;4000;TT;7;4000
;tTT29;3;4000;TT;7;4000
;tET17;68;4000;ET;0;3727
;tET14;73;4000;ET;1;3695
;tET18;268;4000;ET;1;3622
;tET9;200;4000;ET;2;3468
;tET8;26;4000;ET;3;3434
;tET5;57;4000;ET;3;3404
;tET3;102;3000;ET;3;2989
;tET11;122;4000;ET;3;2646
;tET2;161;4000;ET;3;2583
;tET0;12;3000;ET;3;2390
;tET7;91;3000;ET;3;2346
;tET19;28;2000;ET;4;1906
;tET12;18;2000;ET;4;1874
;tET1;22;2000;ET;4;1826
;tET15;45;2000;ET;5;1794
;tET4;210;2000;ET;5;1729
;tET10;27;2000;ET;5;1568
;tET16;346;2000;ET;5;1350
;tET6;11;2000;ET;6;1042
;tET13;75;2000;ET;6;1038
