tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;64;3000;TT;7;3000;0
;tTT1;9;2000;TT;7;2000;0
;tTT2;23;4000;TT;7;4000;0
;tTT3;1;2000;TT;7;2000;0
;tTT4;7;4000;TT;7;4000;0
;tTT5;40;4000;TT;7;4000;0
;tTT6;9;2000;TT;7;2000;0
;tTT7;42;4000;TT;7;4000;0
;tTT8;23;4000;TT;7;4000;0
;tTT9;3;4000;TT;7;4000;0
;tTT10;11;2000;TT;7;2000;0
;tTT11;38;3000;TT;7;3000;0
;tTT12;25;3000;TT;7;3000;0
;tTT13;14;4000;TT;7;4000;0
;tTT14;7;4000;TT;7;4000;0
;tTT15;70;3000;TT;7;3000;0
;tTT16;2;3000;TT;7;3000;0
;tTT17;11;4000;TT;7;4000;0
;tTT18;19;2000;TT;7;2000;0
;tTT19;16;2000;TT;7;2000;0
;tTT20;64;4000;TT;7;4000;0
;tTT21;5;2000;TT;7;2000;0
;tTT22;36;3000;TT;7;3000;0
;tTT23;14;3000;TT;7;3000;0
;tTT24;11;2000;TT;7;2000;0
;tTT25;2;3000;TT;7;3000;0
;tTT26;16;3000;TT;7;3000;0
;tTT27;6;2000;TT;7;2000;0
;tTT28;27;3000;TT;7;3000;0
;tTT29;21;4000;TT;7;4000;0
;tET16;76;4000;ET;0;1685;1
;tET12;219;4000;ET;0;1388;2
;tET17;59;4000;ET;0;1319;1
;tET5;299;4000;ET;0;1201;3
;tET7;24;3000;ET;1;1198;3
;tET14;427;4000;ET;1;1195;2
;tET2;81;4000;ET;1;1027;3
;tET9;31;3000;ET;2;1014;3
;tET19;55;3000;ET;2;888;3
;tET1;9;3000;ET;2;812;1
;tET6;73;2000;ET;2;792;1
;tET8;18;3000;ET;3;758;1
;tET11;12;2000;ET;4;742;1
;tET3;177;2000;ET;4;727;1
;tET10;12;2000;ET;4;709;2
;tET0;123;2000;ET;5;674;1
;tET18;159;2000;ET;6;652;3
;tET15;6;2000;ET;6;635;1
;tET4;9;2000;ET;6;592;2
;tET13;165;2000;ET;6;584;1
