tasks;name;duration;period;type;priority;deadline
;tTT0;26;3000;TT;7;3000
;tTT1;58;4000;TT;7;4000
;tTT2;1;3000;TT;7;3000
;tTT3;9;4000;TT;7;4000
;tTT4;23;4000;TT;7;4000
;tTT5;5;2000;TT;7;2000
;tTT6;29;3000;TT;7;3000
;tTT7;2;4000;TT;7;4000
;tTT8;15;3000;TT;7;3000
;tTT9;2;3000;TT;7;3000
;tTT10;2;3000;TT;7;3000
;tTT11;15;2000;TT;7;2000
;tTT12;10;4000;TT;7;4000
;tTT13;19;3000;TT;7;3000
;tTT14;9;2000;TT;7;2000
;tTT15;12;4000;TT;7;4000
;tTT16;8;2000;TT;7;2000
;tTT17;2;3000;TT;7;3000
;tTT18;26;3000;TT;7;3000
;tTT19;130;4000;TT;7;4000
;tTT20;66;4000;TT;7;4000
;tTT21;41;3000;TT;7;3000
;tTT22;15;4000;TT;7;4000
;tTT23;19;4000;TT;7;4000
;tTT24;8;4000;TT;7;4000
;tTT25;27;2000;TT;7;2000
;tTT26;4;3000;TT;7;3000
;tTT27;45;2000;TT;7;2000
;tTT28;9;4000;TT;7;4000
;tTT29;18;4000;TT;7;4000
;tET5;122;4000;ET;0;3575
;tET12;60;4000;ET;0;3474
;tET3;373;4000;ET;0;3446
;tET11;207;4000;ET;0;3244
;tET14;102;3000;ET;0;2788
;tET13;30;3000;ET;1;2694
;tET8;4;3000;ET;1;2680
;tET16;311;3000;ET;2;2578
;tET19;106;3000;ET;2;2278
;tET0;7;4000;ET;2;2099
;tET15;14;2000;ET;2;1952
;tET17;10;2000;ET;3;1838
;tET2;20;2000;ET;3;1785
;tET7;15;3000;ET;4;1737
;tET18;42;2000;ET;5;1680
;tET1;4;2000;ET;5;1528
;tET10;191;2000;ET;5;1355
;tET6;268;2000;ET;5;1227
;tET9;34;2000;ET;5;1180
;tET4;62;2000;ET;6;1109
