tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;23;2000;TT;7;2000;0
;tTT1;3;4000;TT;7;4000;0
;tTT2;10;3000;TT;7;3000;0
;tTT3;25;2000;TT;7;2000;0
;tTT4;26;4000;TT;7;4000;0
;tTT5;20;3000;TT;7;3000;0
;tTT6;31;4000;TT;7;4000;0
;tTT7;18;2000;TT;7;2000;0
;tTT8;10;2000;TT;7;2000;0
;tTT9;8;2000;TT;7;2000;0
;tTT10;33;3000;TT;7;3000;0
;tTT11;36;3000;TT;7;3000;0
;tTT12;2;2000;TT;7;2000;0
;tTT13;5;4000;TT;7;4000;0
;tTT14;20;2000;TT;7;2000;0
;tTT15;4;2000;TT;7;2000;0
;tTT16;20;2000;TT;7;2000;0
;tTT17;63;4000;TT;7;4000;0
;tTT18;22;4000;TT;7;4000;0
;tTT19;15;4000;TT;7;4000;0
;tTT20;27;3000;TT;7;3000;0
;tTT21;15;3000;TT;7;3000;0
;tTT22;12;3000;TT;7;3000;0
;tTT23;16;4000;TT;7;4000;0
;tTT24;14;2000;TT;7;2000;0
;tTT25;44;4000;TT;7;4000;0
;tTT26;4;4000;TT;7;4000;0
;tTT27;60;3000;TT;7;3000;0
;tTT28;8;4000;TT;7;4000;0
;tTT29;9;3000;TT;7;3000;0
;tET16;14;4000;ET;0;1986;2
;tET13;29;4000;ET;0;1960;3
;tET14;8;4000;ET;0;1889;1
;tET1;43;4000;ET;0;1799;2
;tET8;324;4000;ET;1;1567;3
;tET10;7;4000;ET;1;1498;3
;tET3;40;3000;ET;1;1461;2
;tET17;519;3000;ET;2;1415;1
;tET6;38;3000;ET;2;1280;2
;tET19;116;3000;ET;2;1194;2
;tET5;146;4000;ET;2;1166;2
;tET11;211;4000;ET;2;1090;2
;tET15;469;3000;ET;3;1000;2
;tET7;16;3000;ET;3;770;1
;tET2;29;2000;ET;3;701;3
;tET18;63;2000;ET;4;625;1
;tET4;57;2000;ET;6;569;1
;tET9;35;2000;ET;6;566;3
;tET12;12;2000;ET;6;557;3
;tET0;20;2000;ET;6;513;1
