tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;18;2000;TT;7;2000;0
;tTT1;15;4000;TT;7;4000;0
;tTT2;20;3000;TT;7;3000;0
;tTT3;45;3000;TT;7;3000;0
;tTT4;17;4000;TT;7;4000;0
;tTT5;20;2000;TT;7;2000;0
;tTT6;7;4000;TT;7;4000;0
;tTT7;34;2000;TT;7;2000;0
;tTT8;14;2000;TT;7;2000;0
;tTT9;3;2000;TT;7;2000;0
;tTT10;43;2000;TT;7;2000;0
;tTT11;5;4000;TT;7;4000;0
;tTT12;10;4000;TT;7;4000;0
;tTT13;19;4000;TT;7;4000;0
;tTT14;16;2000;TT;7;2000;0
;tTT15;56;4000;TT;7;4000;0
;tTT16;36;4000;TT;7;4000;0
;tTT17;4;3000;TT;7;3000;0
;tTT18;5;3000;TT;7;3000;0
;tTT19;18;2000;TT;7;2000;0
;tTT20;4;3000;TT;7;3000;0
;tTT21;12;3000;TT;7;3000;0
;tTT22;3;2000;TT;7;2000;0
;tTT23;57;3000;TT;7;3000;0
;tTT24;27;4000;TT;7;4000;0
;tTT25;18;2000;TT;7;2000;0
;tTT26;3;3000;TT;7;3000;0
;tTT27;25;3000;TT;7;3000;0
;tTT28;5;4000;TT;7;4000;0
;tTT29;7;2000;TT;7;2000;0
;tET2;65;4000;ET;0;1762;1
;tET11;233;4000;ET;0;1742;1
;tET1;466;4000;ET;0;1584;3
;tET3;131;4000;ET;1;1581;1
;tET6;43;3000;ET;1;1461;2
;tET5;122;3000;ET;2;1387;1
;tET12;140;3000;ET;2;1380;2
;tET8;49;4000;ET;2;1269;2
;tET0;259;3000;ET;4;1220;1
;tET16;74;3000;ET;5;1202;1
;tET14;1;4000;ET;5;1072;3
;tET4;7;3000;ET;5;996;1
;tET10;50;2000;ET;5;986;3
;tET13;34;2000;ET;5;986;1
;tET15;87;2000;ET;6;933;1
;tET9;47;2000;ET;6;914;1
;tET17;88;3000;ET;6;831;1
;tET19;14;2000;ET;6;753;3
;tET18;179;2000;ET;6;613;1
;tET7;34;2000;ET;6;545;3
