tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;28;4000;TT;7;4000;0
;tTT1;7;3000;TT;7;3000;0
;tTT2;2;4000;TT;7;4000;0
;tTT3;5;2000;TT;7;2000;0
;tTT4;28;4000;TT;7;4000;0
;tTT5;4;2000;TT;7;2000;0
;tTT6;19;3000;TT;7;3000;0
;tTT7;28;4000;TT;7;4000;0
;tTT8;7;2000;TT;7;2000;0
;tTT9;3;3000;TT;7;3000;0
;tTT10;16;2000;TT;7;2000;0
;tTT11;3;3000;TT;7;3000;0
;tTT12;28;3000;TT;7;3000;0
;tTT13;8;3000;TT;7;3000;0
;tTT14;29;2000;TT;7;2000;0
;tTT15;38;2000;TT;7;2000;0
;tTT16;8;4000;TT;7;4000;0
;tTT17;50;3000;TT;7;3000;0
;tTT18;29;3000;TT;7;3000;0
;tTT19;14;2000;TT;7;2000;0
;tTT20;141;4000;TT;7;4000;0
;tTT21;14;2000;TT;7;2000;0
;tTT22;9;3000;TT;7;3000;0
;tTT23;12;2000;TT;7;2000;0
;tTT24;4;3000;TT;7;3000;0
;tTT25;19;2000;TT;7;2000;0
;tTT26;15;3000;TT;7;3000;0
;tTT27;11;4000;TT;7;4000;0
;tTT28;7;2000;TT;7;2000;0
;tTT29;5;2000;TT;7;2000;0
;tET10;26;4000;ET;0;1998;3
;tET0;252;4000;ET;0;1852;3
;tET17;77;3000;ET;0;1442;2
;tET8;251;4000;ET;0;1350;2
;tET18;416;3000;ET;0;1265;3
;tET1;176;4000;ET;1;1255;3
;tET19;21;4000;ET;1;1254;1
;tET9;350;3000;ET;1;1207;2
;tET6;126;3000;ET;2;1081;2
;tET14;58;2000;ET;2;933;1
;tET4;52;2000;ET;2;925;2
;tET3;16;2000;ET;2;887;2
;tET11;6;2000;ET;3;875;1
;tET13;22;2000;ET;4;870;3
;tET15;73;2000;ET;4;866;2
;tET5;45;3000;ET;4;853;1
;tET2;38;2000;ET;5;740;1
;tET16;18;2000;ET;5;657;1
;tET12;51;2000;ET;6;630;1
;tET7;37;2000;ET;6;557;1
