tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;11;3000;TT;7;3000;0
;tTT1;17;4000;TT;7;4000;0
;tTT2;1;3000;TT;7;3000;0
;tTT3;8;4000;TT;7;4000;0
;tTT4;22;2000;TT;7;2000;0
;tTT5;25;3000;TT;7;3000;0
;tTT6;4;3000;TT;7;3000;0
;tTT7;1;2000;TT;7;2000;0
;tTT8;5;4000;TT;7;4000;0
;tTT9;14;4000;TT;7;4000;0
;tTT10;11;2000;TT;7;2000;0
;tTT11;57;4000;TT;7;4000;0
;tTT12;17;2000;TT;7;2000;0
;tTT13;20;2000;TT;7;2000;0
;tTT14;80;4000;TT;7;4000;0
;tTT15;37;4000;TT;7;4000;0
;tTT16;1;2000;TT;7;2000;0
;tTT17;25;3000;TT;7;3000;0
;tTT18;9;3000;TT;7;3000;0
;tTT19;1;4000;TT;7;4000;0
;tTT20;106;4000;TT;7;4000;0
;tTT21;3;2000;TT;7;2000;0
;tTT22;72;4000;TT;7;4000;0
;tTT23;11;4000;TT;7;4000;0
;tTT24;38;4000;TT;7;4000;0
;tTT25;57;4000;TT;7;4000;0
;tTT26;7;2000;TT;7;2000;0
;tTT27;1;4000;TT;7;4000;0
;tTT28;9;4000;TT;7;4000;0
;tTT29;20;2000;TT;7;2000;0
;tET10;40;4000;ET;0;1925;1
;tET17;31;4000;ET;0;1619;2
;tET14;7;4000;ET;0;1562;2
;tET0;87;4000;ET;1;1559;2
;tET9;98;4000;ET;2;1456;1
;tET15;214;4000;ET;2;1302;3
;tET3;57;3000;ET;3;1222;3
;tET19;130;4000;ET;3;1036;3
;tET13;121;2000;ET;4;950;3
;tET6;8;2000;ET;4;881;3
;tET16;20;2000;ET;4;877;1
;tET18;245;2000;ET;5;828;3
;tET12;119;2000;ET;5;738;3
;tET11;146;2000;ET;5;606;1
;tET4;5;2000;ET;5;581;3
;tET8;97;2000;ET;5;574;3
;tET1;133;2000;ET;5;563;3
;tET5;91;2000;ET;5;558;3
;tET7;19;2000;ET;6;549;2
;tET2;63;2000;ET;6;541;3
