tasks;name;duration;period;type;priority;deadline
;tTT0;14;3000;TT;7;3000
;tTT1;6;4000;TT;7;4000
;tTT2;9;2000;TT;7;2000
;tTT3;1;3000;TT;7;3000
;tTT4;78;3000;TT;7;3000
;tTT5;9;2000;TT;7;2000
;tTT6;17;2000;TT;7;2000
;tTT7;11;3000;TT;7;3000
;tTT8;50;4000;TT;7;4000
;tTT9;72;2000;TT;7;2000
;tTT10;12;4000;TT;7;4000
;tTT11;7;3000;TT;7;3000
;tTT12;3;4000;TT;7;4000
;tTT13;1;2000;TT;7;2000
;tTT14;6;3000;TT;7;3000
;tTT15;6;3000;TT;7;3000
;tTT16;14;2000;TT;7;2000
;tTT17;45;3000;TT;7;3000
;tTT18;38;4000;TT;7;4000
;tTT19;27;2000;TT;7;2000
;tTT20;7;3000;TT;7;3000
;tTT21;11;2000;TT;7;2000
;tTT22;8;3000;TT;7;3000
;tTT23;6;3000;TT;7;3000
;tTT24;8;3000;TT;7;3000
;tTT25;37;2000;TT;7;2000
;tTT26;9;3000;TT;7;3000
;tTT27;21;4000;TT;7;4000
;tTT28;11;4000;TT;7;4000
;tTT29;8;3000;TT;7;3000
;tET19;77;4000;ET;0;3599
;tET14;81;4000;ET;0;3046
;tET2;163;3000;ET;0;2970
;tET10;158;3000;ET;1;2944
;tET11;42;4000;ET;1;2835
;tET13;50;3000;ET;1;2791
;tET0;77;3000;ET;1;2725
;tET8;111;3000;ET;1;2691
;tET7;114;3000;ET;2;2656
;tET18;167;4000;ET;2;2490
;tET9;207;4000;ET;2;2431
;tET1;119;3000;ET;3;1930
;tET6;30;2000;ET;4;1896
;tET5;39;2000;ET;5;1841
;tET16;7;2000;ET;5;1787
;tET12;117;2000;ET;5;1688
;tET3;7;2000;ET;5;1549
;tET17;78;2000;ET;5;1503
;tET15;234;2000;ET;6;1365
;tET4;79;2000;ET;6;1270
