tasks;name;duration;period;type;priority;deadline
;tTT0;18;2000;TT;7;2000
;tTT1;5;3000;TT;7;3000
;tTT2;37;4000;TT;7;4000
;tTT3;17;3000;TT;7;3000
;tTT4;22;3000;TT;7;3000
;tTT5;65;4000;TT;7;4000
;tTT6;3;2000;TT;7;2000
;tTT7;16;4000;TT;7;4000
;tTT8;15;3000;TT;7;3000
;tTT9;3;3000;TT;7;3000
;tTT10;6;3000;TT;7;3000
;tTT11;20;3000;TT;7;3000
;tTT12;6;2000;TT;7;2000
;tTT13;30;3000;TT;7;3000
;tTT14;12;4000;TT;7;4000
;tTT15;30;3000;TT;7;3000
;tTT16;14;3000;TT;7;3000
;tTT17;20;4000;TT;7;4000
;tTT18;3;2000;TT;7;2000
;tTT19;12;2000;TT;7;2000
;tTT20;20;4000;TT;7;4000
;tTT21;7;4000;TT;7;4000
;tTT22;8;4000;TT;7;4000
;tTT23;10;4000;TT;7;4000
;tTT24;7;4000;TT;7;4000
;tTT25;21;3000;TT;7;3000
;tTT26;24;2000;TT;7;2000
;tTT27;17;2000;TT;7;2000
;tTT28;175;4000;TT;7;4000
;tTT29;27;3000;TT;7;3000
;tET2;185;4000;ET;0;3962
;tET4;195;4000;ET;0;3760
;tET6;111;4000;ET;0;3062
;tET8;177;3000;ET;1;3000
;tET12;15;4000;ET;1;2985
;tET16;44;3000;ET;1;2963
;tET18;163;3000;ET;2;2921
;tET7;37;3000;ET;2;2823
;tET0;261;4000;ET;2;2733
;tET14;9;3000;ET;3;2511
;tET3;140;3000;ET;4;2472
;tET13;21;4000;ET;4;2190
;tET15;268;3000;ET;4;2056
;tET19;127;3000;ET;5;1989
;tET9;31;2000;ET;6;1963
;tET1;210;2000;ET;6;1874
;tET5;71;2000;ET;6;1629
;tET10;8;2000;ET;6;1306
;tET11;23;2000;ET;6;1283
;tET17;27;2000;ET;6;1120
