tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;38;4000;TT;7;4000;0
;tTT1;6;4000;TT;7;4000;0
;tTT2;6;2000;TT;7;2000;0
;tTT3;30;4000;TT;7;4000;0
;tTT4;43;4000;TT;7;4000;0
;tTT5;62;4000;TT;7;4000;0
;tTT6;14;3000;TT;7;3000;0
;tTT7;7;3000;TT;7;3000;0
;tTT8;34;3000;TT;7;3000;0
;tTT9;75;4000;TT;7;4000;0
;tTT10;4;4000;TT;7;4000;0
;tTT11;48;3000;TT;7;3000;0
;tTT12;5;3000;TT;7;3000;0
;tTT13;25;2000;TT;7;2000;0
;tTT14;71;4000;TT;7;4000;0
;tTT15;3;2000;TT;7;2000;0
;tTT16;13;4000;TT;7;4000;0
;tTT17;6;3000;TT;7;3000;0
;tTT18;7;4000;TT;7;4000;0
;tTT19;3;3000;TT;7;3000;0
;tTT20;7;2000;TT;7;2000;0
;tTT21;12;2000;TT;7;2000;0
;tTT22;62;3000;TT;7;3000;0
;tTT23;9;3000;TT;7;3000;0
;tTT24;18;2000;TT;7;2000;0
;tTT25;10;2000;TT;7;2000;0
;tTT26;3;3000;TT;7;3000;0
;tTT27;35;4000;TT;7;4000;0
;tTT28;16;4000;TT;7;4000;0
;tTT29;4;3000;TT;7;3000;0
;tET10;40;4000;ET;0;1951;2
;tET16;47;4000;ET;0;1672;3
;tET1;21;4000;ET;0;1396;3
;tET19;11;3000;ET;1;1301;1
;tET7;252;3000;ET;2;1284;3
;tET12;101;3000;ET;2;1263;2
;tET3;210;4000;ET;3;1216;2
;tET17;104;3000;ET;3;1170;1
;tET11;52;4000;ET;3;1124;2
;tET0;58;3000;ET;4;1120;3
;tET9;72;4000;ET;4;1058;1
;tET18;385;3000;ET;5;942;1
;tET6;101;3000;ET;5;932;1
;tET4;39;2000;ET;5;853;1
;tET8;23;2000;ET;5;826;2
;tET2;39;2000;ET;5;806;2
;tET15;202;2000;ET;6;787;1
;tET14;123;2000;ET;6;729;1
;tET5;37;2000;ET;6;728;2
;tET13;49;2000;ET;6;520;2
