tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;27;4000;TT;7;4000;0
;tTT1;6;2000;TT;7;2000;0
;tTT2;19;4000;TT;7;4000;0
;tTT3;93;3000;TT;7;3000;0
;tTT4;7;3000;TT;7;3000;0
;tTT5;9;3000;TT;7;3000;0
;tTT6;6;4000;TT;7;4000;0
;tTT7;5;3000;TT;7;3000;0
;tTT8;10;4000;TT;7;4000;0
;tTT9;38;2000;TT;7;2000;0
;tTT10;9;3000;TT;7;3000;0
;tTT11;23;4000;TT;7;4000;0
;tTT12;2;4000;TT;7;4000;0
;tTT13;9;4000;TT;7;4000;0
;tTT14;22;2000;TT;7;2000;0
;tTT15;26;2000;TT;7;2000;0
;tTT16;7;3000;TT;7;3000;0
;tTT17;31;2000;TT;7;2000;0
;tTT18;21;4000;TT;7;4000;0
;tTT19;51;4000;TT;7;4000;0
;tTT20;40;4000;TT;7;4000;0
;tTT21;10;3000;TT;7;3000;0
;tTT22;23;4000;TT;7;4000;0
;tTT23;2;2000;TT;7;2000;0
;tTT24;2;2000;TT;7;2000;0
;tTT25;15;4000;TT;7;4000;0
;tTT26;14;3000;TT;7;3000;0
;tTT27;63;4000;TT;7;4000;0
;tTT28;24;3000;TT;7;3000;0
;tTT29;8;2000;TT;7;2000;0
;tET14;170;4000;ET;0;1944;3
;tET3;190;4000;ET;0;1611;3
;tET5;181;3000;ET;0;1487;1
;tET19;42;3000;ET;0;1435;3
;tET9;155;3000;ET;1;1428;1
;tET12;13;3000;ET;2;1410;2
;tET13;112;3000;ET;3;1371;2
;tET7;44;4000;ET;3;1260;2
;tET4;43;4000;ET;3;1225;3
;tET18;63;4000;ET;3;1202;2
;tET0;277;4000;ET;3;1156;1
;tET17;102;3000;ET;4;1106;3
;tET11;110;4000;ET;4;1054;1
;tET15;133;2000;ET;4;990;2
;tET10;24;2000;ET;4;897;1
;tET6;104;2000;ET;4;850;1
;tET16;13;2000;ET;4;828;1
;tET8;173;2000;ET;5;799;1
;tET2;100;2000;ET;5;697;3
;tET1;8;2000;ET;5;636;3
