tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;11;4000;TT;7;4000;0
;tTT1;8;3000;TT;7;3000;0
;tTT2;17;3000;TT;7;3000;0
;tTT3;6;4000;TT;7;4000;0
;tTT4;4;2000;TT;7;2000;0
;tTT5;17;3000;TT;7;3000;0
;tTT6;16;3000;TT;7;3000;0
;tTT7;71;4000;TT;7;4000;0
;tTT8;11;2000;TT;7;2000;0
;tTT9;11;4000;TT;7;4000;0
;tTT10;24;4000;TT;7;4000;0
;tTT11;8;2000;TT;7;2000;0
;tTT12;6;2000;TT;7;2000;0
;tTT13;47;3000;TT;7;3000;0
;tTT14;9;2000;TT;7;2000;0
;tTT15;4;3000;TT;7;3000;0
;tTT16;98;4000;TT;7;4000;0
;tTT17;17;4000;TT;7;4000;0
;tTT18;11;4000;TT;7;4000;0
;tTT19;11;2000;TT;7;2000;0
;tTT20;11;2000;TT;7;2000;0
;tTT21;29;3000;TT;7;3000;0
;tTT22;12;2000;TT;7;2000;0
;tTT23;4;2000;TT;7;2000;0
;tTT24;12;4000;TT;7;4000;0
;tTT25;16;4000;TT;7;4000;0
;tTT26;29;3000;TT;7;3000;0
;tTT27;5;2000;TT;7;2000;0
;tTT28;56;2000;TT;7;2000;0
;tTT29;37;3000;TT;7;3000;0
;tET3;152;4000;ET;0;1767;3
;tET9;464;4000;ET;0;1583;1
;tET12;42;3000;ET;1;1465;2
;tET7;5;3000;ET;1;1441;3
;tET2;154;4000;ET;1;1434;2
;tET15;485;3000;ET;2;1349;3
;tET14;3;4000;ET;2;1316;1
;tET5;28;3000;ET;4;1289;2
;tET6;25;3000;ET;4;1273;1
;tET18;18;4000;ET;4;1262;2
;tET13;39;3000;ET;4;1234;2
;tET0;207;3000;ET;4;1099;2
;tET4;31;3000;ET;5;1082;2
;tET19;21;3000;ET;5;1074;2
;tET8;177;3000;ET;5;975;1
;tET10;8;2000;ET;5;973;3
;tET17;103;3000;ET;5;952;3
;tET1;19;3000;ET;5;824;2
;tET11;41;2000;ET;6;804;1
;tET16;174;2000;ET;6;600;1
