tasks;name;duration;period;type;priority;deadline
;tTT0;8;3000;TT;7;3000
;tTT1;6;2000;TT;7;2000
;tTT2;21;4000;TT;7;4000
;tTT3;55;3000;TT;7;3000
;tTT4;32;3000;TT;7;3000
;tTT5;14;2000;TT;7;2000
;tTT6;17;2000;TT;7;2000
;tTT7;59;4000;TT;7;4000
;tTT8;19;4000;TT;7;4000
;tTT9;7;2000;TT;7;2000
;tTT10;1;3000;TT;7;3000
;tTT11;17;2000;TT;7;2000
;tTT12;15;2000;TT;7;2000
;tTT13;9;2000;TT;7;2000
;tTT14;12;4000;TT;7;4000
;tTT15;6;4000;TT;7;4000
;tTT16;9;2000;TT;7;2000
;tTT17;3;2000;TT;7;2000
;tTT18;10;3000;TT;7;3000
;tTT19;57;4000;TT;7;4000
;tTT20;38;3000;TT;7;3000
;tTT21;4;2000;TT;7;2000
;tTT22;5;2000;TT;7;2000
;tTT23;18;2000;TT;7;2000
;tTT24;8;3000;TT;7;3000
;tTT25;77;4000;TT;7;4000
;tTT26;29;4000;TT;7;4000
;tTT27;17;2000;TT;7;2000
;tTT28;36;3000;TT;7;3000
;tTT29;4;2000;TT;7;2000
;tET11;70;4000;ET;0;3798
;tET17;322;4000;ET;0;3757
;tET16;68;4000;ET;0;3718
;tET10;250;4000;ET;0;3110
;tET19;130;4000;ET;0;2796
;tET8;330;4000;ET;1;2692
;tET3;56;3000;ET;1;2605
;tET15;34;3000;ET;1;2435
;tET13;51;3000;ET;1;2251
;tET7;16;4000;ET;2;2102
;tET18;56;3000;ET;3;2001
;tET2;28;2000;ET;3;1583
;tET14;10;3000;ET;4;1553
;tET6;58;2000;ET;4;1487
;tET9;217;2000;ET;4;1483
;tET0;63;2000;ET;5;1446
;tET12;246;2000;ET;6;1310
;tET1;14;2000;ET;6;1183
;tET4;44;2000;ET;6;1168
;tET5;7;2000;ET;6;1112
