tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;34;4000;TT;7;4000;0
;tTT1;8;3000;TT;7;3000;0
;tTT2;2;2000;TT;7;2000;0
;tTT3;13;2000;TT;7;2000;0
;tTT4;53;3000;TT;7;3000;0
;tTT5;2;3000;TT;7;3000;0
;tTT6;41;3000;TT;7;3000;0
;tTT7;52;4000;TT;7;4000;0
;tTT8;1;2000;TT;7;2000;0
;tTT9;10;2000;TT;7;2000;0
;tTT10;6;4000;TT;7;4000;0
;tTT11;12;4000;TT;7;4000;0
;tTT12;15;4000;TT;7;4000;0
;tTT13;20;2000;TT;7;2000;0
;tTT14;6;3000;TT;7;3000;0
;tTT15;69;4000;TT;7;4000;0
;tTT16;23;4000;TT;7;4000;0
;tTT17;7;2000;TT;7;2000;0
;tTT18;76;4000;TT;7;4000;0
;tTT19;3;4000;TT;7;4000;0
;tTT20;22;4000;TT;7;4000;0
;tTT21;1;2000;TT;7;2000;0
;tTT22;52;4000;TT;7;4000;0
;tTT23;6;3000;TT;7;3000;0
;tTT24;13;2000;TT;7;2000;0
;tTT25;18;3000;TT;7;3000;0
;tTT26;69;4000;TT;7;4000;0
;tTT27;8;4000;TT;7;4000;0
;tTT28;34;3000;TT;7;3000;0
;tTT29;16;3000;TT;7;3000;0
;tET2;62;4000;ET;0;1625;2
;tET4;154;4000;ET;0;1606;1
;tET13;37;4000;ET;2;1557;2
;tET6;123;4000;ET;2;1536;2
;tET17;21;3000;ET;2;1343;3
;tET11;23;4000;ET;2;1335;3
;tET16;14;4000;ET;3;1308;2
;tET8;38;3000;ET;3;1250;2
;tET1;224;3000;ET;3;1174;1
;tET10;113;3000;ET;3;1140;1
;tET19;9;3000;ET;3;1073;1
;tET14;689;3000;ET;3;1062;1
;tET15;87;2000;ET;3;837;1
;tET0;58;3000;ET;3;782;1
;tET3;36;2000;ET;4;769;1
;tET12;18;2000;ET;4;762;2
;tET5;51;2000;ET;5;757;2
;tET9;71;2000;ET;5;737;2
;tET7;94;2000;ET;5;623;3
;tET18;75;2000;ET;6;564;1
