tasks;name;duration;period;type;priority;deadline
;tTT0;3;3000;TT;7;3000
;tTT1;28;4000;TT;7;4000
;tTT2;10;3000;TT;7;3000
;tTT3;18;2000;TT;7;2000
;tTT4;19;4000;TT;7;4000
;tTT5;5;3000;TT;7;3000
;tTT6;8;3000;TT;7;3000
;tTT7;1;4000;TT;7;4000
;tTT8;50;2000;TT;7;2000
;tTT9;20;2000;TT;7;2000
;tTT10;11;3000;TT;7;3000
;tTT11;7;2000;TT;7;2000
;tTT12;4;4000;TT;7;4000
;tTT13;2;3000;TT;7;3000
;tTT14;36;3000;TT;7;3000
;tTT15;66;4000;TT;7;4000
;tTT16;16;2000;TT;7;2000
;tTT17;6;2000;TT;7;2000
;tTT18;10;4000;TT;7;4000
;tTT19;4;3000;TT;7;3000
;tTT20;62;4000;TT;7;4000
;tTT21;65;4000;TT;7;4000
;tTT22;16;4000;TT;7;4000
;tTT23;18;4000;TT;7;4000
;tTT24;22;2000;TT;7;2000
;tTT25;35;4000;TT;7;4000
;tTT26;36;4000;TT;7;4000
;tTT27;25;2000;TT;7;2000
;tTT28;16;3000;TT;7;3000
;tTT29;4;4000;TT;7;4000
;tET1;192;4000;ET;0;3494
;tET17;161;4000;ET;1;3234
;tET12;84;4000;ET;1;3125
;tET18;255;3000;ET;1;2482
;tET2;73;3000;ET;1;2439
;tET6;52;3000;ET;2;2418
;tET3;61;3000;ET;2;2416
;tET0;35;4000;ET;2;2241
;tET8;78;3000;ET;2;2082
;tET10;14;2000;ET;2;1847
;tET11;126;3000;ET;3;1819
;tET5;175;3000;ET;3;1790
;tET9;105;2000;ET;3;1682
;tET4;190;3000;ET;3;1656
;tET7;10;3000;ET;4;1564
;tET13;121;2000;ET;4;1423
;tET19;5;2000;ET;5;1360
;tET16;71;2000;ET;5;1345
;tET15;56;2000;ET;6;1253
;tET14;118;2000;ET;6;1096
