tasks;name;duration;period;type;priority;deadline
;tTT0;22;3000;TT;7;3000
;tTT1;3;4000;TT;7;4000
;tTT2;9;3000;TT;7;3000
;tTT3;19;4000;TT;7;4000
;tTT4;17;4000;TT;7;4000
;tTT5;27;2000;TT;7;2000
;tTT6;3;3000;TT;7;3000
;tTT7;8;3000;TT;7;3000
;tTT8;25;4000;TT;7;4000
;tTT9;64;4000;TT;7;4000
;tTT10;1;2000;TT;7;2000
;tTT11;6;2000;TT;7;2000
;tTT12;26;2000;TT;7;2000
;tTT13;1;2000;TT;7;2000
;tTT14;16;2000;TT;7;2000
;tTT15;21;3000;TT;7;3000
;tTT16;78;4000;TT;7;4000
;tTT17;39;3000;TT;7;3000
;tTT18;15;2000;TT;7;2000
;tTT19;17;3000;TT;7;3000
;tTT20;47;3000;TT;7;3000
;tTT21;19;4000;TT;7;4000
;tTT22;29;4000;TT;7;4000
;tTT23;15;2000;TT;7;2000
;tTT24;1;4000;TT;7;4000
;tTT25;10;4000;TT;7;4000
;tTT26;21;4000;TT;7;4000
;tTT27;8;4000;TT;7;4000
;tTT28;56;3000;TT;7;3000
;tTT29;10;2000;TT;7;2000
;tET7;198;4000;ET;0;3843
;tET18;37;4000;ET;0;3666
;tET3;8;4000;ET;0;3611
;tET1;435;4000;ET;1;3289
;tET11;74;4000;ET;1;3188
;tET15;218;4000;ET;2;3167
;tET6;168;3000;ET;2;2555
;tET12;298;3000;ET;2;2494
;tET4;152;3000;ET;3;2311
;tET8;238;4000;ET;3;2191
;tET17;91;3000;ET;4;2160
;tET0;24;3000;ET;4;2050
;tET16;63;2000;ET;5;1824
;tET19;83;3000;ET;5;1814
;tET10;6;2000;ET;5;1756
;tET9;1;2000;ET;5;1532
;tET2;19;2000;ET;5;1189
;tET5;98;2000;ET;6;1181
;tET14;36;2000;ET;6;1105
;tET13;35;2000;ET;6;1043
