tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;2;2000;TT;7;2000;0
;tTT1;12;3000;TT;7;3000;0
;tTT2;26;2000;TT;7;2000;0
;tTT3;17;3000;TT;7;3000;0
;tTT4;3;3000;TT;7;3000;0
;tTT5;9;2000;TT;7;2000;0
;tTT6;21;4000;TT;7;4000;0
;tTT7;91;2000;TT;7;2000;0
;tTT8;5;3000;TT;7;3000;0
;tTT9;30;4000;TT;7;4000;0
;tTT10;2;2000;TT;7;2000;0
;tTT11;4;4000;TT;7;4000;0
;tTT12;7;2000;TT;7;2000;0
;tTT13;27;4000;TT;7;4000;0
;tTT14;26;2000;TT;7;2000;0
;tTT15;86;4000;TT;7;4000;0
;tTT16;5;2000;TT;7;2000;0
;tTT17;3;3000;TT;7;3000;0
;tTT18;17;2000;TT;7;2000;0
;tTT19;18;3000;TT;7;3000;0
;tTT20;13;2000;TT;7;2000;0
;tTT21;9;3000;TT;7;3000;0
;tTT22;8;3000;TT;7;3000;0
;tTT23;8;4000;TT;7;4000;0
;tTT24;18;3000;TT;7;3000;0
;tTT25;19;2000;TT;7;2000;0
;tTT26;5;3000;TT;7;3000;0
;tTT27;4;3000;TT;7;3000;0
;tTT28;16;3000;TT;7;3000;0
;tTT29;29;2000;TT;7;2000;0
;tET3;145;4000;ET;1;1810;2
;tET17;240;4000;ET;1;1805;1
;tET18;68;4000;ET;1;1523;1
;tET8;50;4000;ET;3;1486;2
;tET13;36;4000;ET;3;1481;3
;tET5;19;3000;ET;3;1316;1
;tET9;575;4000;ET;4;1236;1
;tET0;53;4000;ET;4;1138;1
;tET4;115;3000;ET;4;1057;2
;tET15;229;3000;ET;4;1002;1
;tET14;87;2000;ET;4;993;2
;tET10;81;3000;ET;4;977;1
;tET11;77;2000;ET;4;971;3
;tET7;69;2000;ET;4;847;2
;tET16;235;3000;ET;4;824;3
;tET19;1;2000;ET;5;761;3
;tET1;4;2000;ET;6;671;3
;tET12;67;2000;ET;6;644;1
;tET2;10;2000;ET;6;642;1
;tET6;56;2000;ET;6;593;3
