tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;20;4000;TT;7;4000;0
;tTT1;12;2000;TT;7;2000;0
;tTT2;1;2000;TT;7;2000;0
;tTT3;22;2000;TT;7;2000;0
;tTT4;18;2000;TT;7;2000;0
;tTT5;29;2000;TT;7;2000;0
;tTT6;16;2000;TT;7;2000;0
;tTT7;4;2000;TT;7;2000;0
;tTT8;4;2000;TT;7;2000;0
;tTT9;2;2000;TT;7;2000;0
;tTT10;7;4000;TT;7;4000;0
;tTT11;21;4000;TT;7;4000;0
;tTT12;10;2000;TT;7;2000;0
;tTT13;12;4000;TT;7;4000;0
;tTT14;20;2000;TT;7;2000;0
;tTT15;17;3000;TT;7;3000;0
;tTT16;5;2000;TT;7;2000;0
;tTT17;5;4000;TT;7;4000;0
;tTT18;15;3000;TT;7;3000;0
;tTT19;20;3000;TT;7;3000;0
;tTT20;48;2000;TT;7;2000;0
;tTT21;36;3000;TT;7;3000;0
;tTT22;13;2000;TT;7;2000;0
;tTT23;85;4000;TT;7;4000;0
;tTT24;2;4000;TT;7;4000;0
;tTT25;36;2000;TT;7;2000;0
;tTT26;32;4000;TT;7;4000;0
;tTT27;4;2000;TT;7;2000;0
;tTT28;13;2000;TT;7;2000;0
;tTT29;5;2000;TT;7;2000;0
;tET17;173;4000;ET;0;1927;1
;tET7;1;4000;ET;0;1859;3
;tET2;844;4000;ET;1;1820;2
;tET13;87;4000;ET;2;1765;1
;tET11;77;3000;ET;2;1349;2
;tET4;145;4000;ET;2;1332;1
;tET18;40;4000;ET;3;1298;1
;tET19;15;3000;ET;3;1148;2
;tET1;31;3000;ET;4;1127;2
;tET6;58;2000;ET;4;939;2
;tET9;79;2000;ET;4;928;3
;tET10;43;2000;ET;4;868;2
;tET16;233;3000;ET;4;856;2
;tET5;1;2000;ET;5;737;2
;tET12;64;2000;ET;5;609;1
;tET15;17;2000;ET;5;603;3
;tET14;116;2000;ET;6;584;3
;tET8;96;2000;ET;6;537;2
;tET0;30;2000;ET;6;526;2
;tET3;22;2000;ET;6;513;1
