tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;1;2000;TT;7;2000;0
;tTT1;3;3000;TT;7;3000;0
;tTT2;18;4000;TT;7;4000;0
;tTT3;31;3000;TT;7;3000;0
;tTT4;4;3000;TT;7;3000;0
;tTT5;9;2000;TT;7;2000;0
;tTT6;23;2000;TT;7;2000;0
;tTT7;21;3000;TT;7;3000;0
;tTT8;4;2000;TT;7;2000;0
;tTT9;21;3000;TT;7;3000;0
;tTT10;32;3000;TT;7;3000;0
;tTT11;2;2000;TT;7;2000;0
;tTT12;26;4000;TT;7;4000;0
;tTT13;26;2000;TT;7;2000;0
;tTT14;31;4000;TT;7;4000;0
;tTT15;27;3000;TT;7;3000;0
;tTT16;5;3000;TT;7;3000;0
;tTT17;12;2000;TT;7;2000;0
;tTT18;7;3000;TT;7;3000;0
;tTT19;3;2000;TT;7;2000;0
;tTT20;10;3000;TT;7;3000;0
;tTT21;16;4000;TT;7;4000;0
;tTT22;21;3000;TT;7;3000;0
;tTT23;24;4000;TT;7;4000;0
;tTT24;45;2000;TT;7;2000;0
;tTT25;10;2000;TT;7;2000;0
;tTT26;34;3000;TT;7;3000;0
;tTT27;75;4000;TT;7;4000;0
;tTT28;36;3000;TT;7;3000;0
;tTT29;28;4000;TT;7;4000;0
;tET11;45;4000;ET;0;1845;2
;tET8;14;4000;ET;0;1713;3
;tET14;77;3000;ET;0;1477;2
;tET19;8;3000;ET;0;1353;2
;tET3;23;4000;ET;1;1289;3
;tET4;192;3000;ET;2;1274;1
;tET15;370;3000;ET;2;1175;3
;tET12;146;3000;ET;2;1103;1
;tET17;24;4000;ET;3;1023;1
;tET1;103;2000;ET;4;899;2
;tET5;99;2000;ET;4;892;1
;tET16;7;2000;ET;5;891;1
;tET18;154;3000;ET;5;871;3
;tET0;13;2000;ET;5;810;3
;tET2;187;2000;ET;5;800;2
;tET6;115;3000;ET;6;786;3
;tET9;28;2000;ET;6;761;1
;tET13;53;2000;ET;6;702;2
;tET10;135;2000;ET;6;575;2
;tET7;23;2000;ET;6;509;2
