tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;52;4000;TT;7;4000;0
;tTT1;4;3000;TT;7;3000;0
;tTT2;40;4000;TT;7;4000;0
;tTT3;42;2000;TT;7;2000;0
;tTT4;1;3000;TT;7;3000;0
;tTT5;21;4000;TT;7;4000;0
;tTT6;14;2000;TT;7;2000;0
;tTT7;10;2000;TT;7;2000;0
;tTT8;23;3000;TT;7;3000;0
;tTT9;18;2000;TT;7;2000;0
;tTT10;19;4000;TT;7;4000;0
;tTT11;8;3000;TT;7;3000;0
;tTT12;13;3000;TT;7;3000;0
;tTT13;4;2000;TT;7;2000;0
;tTT14;33;4000;TT;7;4000;0
;tTT15;5;2000;TT;7;2000;0
;tTT16;2;3000;TT;7;3000;0
;tTT17;1;3000;TT;7;3000;0
;tTT18;18;3000;TT;7;3000;0
;tTT19;5;4000;TT;7;4000;0
;tTT20;37;4000;TT;7;4000;0
;tTT21;71;3000;TT;7;3000;0
;tTT22;8;3000;TT;7;3000;0
;tTT23;60;3000;TT;7;3000;0
;tTT24;52;3000;TT;7;3000;0
;tTT25;2;3000;TT;7;3000;0
;tTT26;22;3000;TT;7;3000;0
;tTT27;22;4000;TT;7;4000;0
;tTT28;16;4000;TT;7;4000;0
;tTT29;7;2000;TT;7;2000;0
;tET7;17;4000;ET;0;1714;2
;tET9;2;4000;ET;0;1555;3
;tET18;326;4000;ET;0;1489;1
;tET3;100;3000;ET;1;1435;2
;tET16;194;4000;ET;1;1429;3
;tET4;176;3000;ET;2;1404;1
;tET1;66;3000;ET;2;1211;1
;tET13;144;4000;ET;2;1126;1
;tET6;240;4000;ET;2;1087;2
;tET5;135;3000;ET;2;996;3
;tET17;41;2000;ET;2;987;2
;tET19;149;2000;ET;3;921;3
;tET0;9;2000;ET;4;913;3
;tET14;71;2000;ET;4;910;1
;tET8;182;3000;ET;4;828;2
;tET2;97;2000;ET;4;810;3
;tET10;13;2000;ET;5;736;2
;tET12;103;2000;ET;5;671;3
;tET11;14;2000;ET;5;525;2
;tET15;10;2000;ET;6;512;1
