tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;20;4000;TT;7;4000;0
;tTT1;33;3000;TT;7;3000;0
;tTT2;62;3000;TT;7;3000;0
;tTT3;12;2000;TT;7;2000;0
;tTT4;5;4000;TT;7;4000;0
;tTT5;12;2000;TT;7;2000;0
;tTT6;10;3000;TT;7;3000;0
;tTT7;2;2000;TT;7;2000;0
;tTT8;76;2000;TT;7;2000;0
;tTT9;2;2000;TT;7;2000;0
;tTT10;26;3000;TT;7;3000;0
;tTT11;33;3000;TT;7;3000;0
;tTT12;13;3000;TT;7;3000;0
;tTT13;2;3000;TT;7;3000;0
;tTT14;16;4000;TT;7;4000;0
;tTT15;18;4000;TT;7;4000;0
;tTT16;71;4000;TT;7;4000;0
;tTT17;8;2000;TT;7;2000;0
;tTT18;19;4000;TT;7;4000;0
;tTT19;4;3000;TT;7;3000;0
;tTT20;20;3000;TT;7;3000;0
;tTT21;6;3000;TT;7;3000;0
;tTT22;7;3000;TT;7;3000;0
;tTT23;9;2000;TT;7;2000;0
;tTT24;2;2000;TT;7;2000;0
;tTT25;7;4000;TT;7;4000;0
;tTT26;31;3000;TT;7;3000;0
;tTT27;43;4000;TT;7;4000;0
;tTT28;38;4000;TT;7;4000;0
;tTT29;6;3000;TT;7;3000;0
;tET5;3;4000;ET;0;1879;3
;tET2;144;4000;ET;0;1839;3
;tET0;11;4000;ET;0;1634;3
;tET9;153;4000;ET;1;1506;1
;tET18;43;4000;ET;1;1500;3
;tET6;66;3000;ET;1;1345;1
;tET11;4;3000;ET;2;1181;1
;tET14;17;3000;ET;2;1135;2
;tET17;568;3000;ET;3;1122;3
;tET7;185;3000;ET;3;1060;3
;tET4;84;3000;ET;3;1000;1
;tET15;136;2000;ET;3;959;3
;tET19;71;3000;ET;4;932;2
;tET1;110;2000;ET;4;911;2
;tET12;118;2000;ET;4;865;2
;tET16;43;3000;ET;4;825;3
;tET3;122;3000;ET;5;824;3
;tET13;34;2000;ET;5;686;2
;tET10;16;2000;ET;5;610;2
;tET8;42;2000;ET;6;572;2
