tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;16;2000;TT;7;2000;0
;tTT1;1;3000;TT;7;3000;0
;tTT2;11;4000;TT;7;4000;0
;tTT3;26;3000;TT;7;3000;0
;tTT4;9;4000;TT;7;4000;0
;tTT5;25;4000;TT;7;4000;0
;tTT6;16;2000;TT;7;2000;0
;tTT7;10;2000;TT;7;2000;0
;tTT8;19;3000;TT;7;3000;0
;tTT9;17;2000;TT;7;2000;0
;tTT10;9;3000;TT;7;3000;0
;tTT11;6;4000;TT;7;4000;0
;tTT12;46;4000;TT;7;4000;0
;tTT13;37;4000;TT;7;4000;0
;tTT14;3;4000;TT;7;4000;0
;tTT15;14;3000;TT;7;3000;0
;tTT16;6;4000;TT;7;4000;0
;tTT17;9;3000;TT;7;3000;0
;tTT18;11;2000;TT;7;2000;0
;tTT19;43;2000;TT;7;2000;0
;tTT20;28;3000;TT;7;3000;0
;tTT21;54;4000;TT;7;4000;0
;tTT22;53;2000;TT;7;2000;0
;tTT23;6;2000;TT;7;2000;0
;tTT24;12;2000;TT;7;2000;0
;tTT25;9;3000;TT;7;3000;0
;tTT26;12;4000;TT;7;4000;0
;tTT27;3;2000;TT;7;2000;0
;tTT28;43;4000;TT;7;4000;0
;tTT29;20;2000;TT;7;2000;0
;tET11;14;4000;ET;0;1914;2
;tET7;309;4000;ET;0;1876;3
;tET16;10;4000;ET;0;1705;2
;tET8;105;4000;ET;0;1577;2
;tET5;343;4000;ET;1;1481;2
;tET1;62;3000;ET;1;1325;1
;tET12;97;3000;ET;2;1297;1
;tET14;29;4000;ET;2;1069;1
;tET9;130;3000;ET;2;1024;1
;tET13;201;3000;ET;2;995;1
;tET2;9;2000;ET;2;984;3
;tET15;69;2000;ET;2;873;2
;tET3;14;3000;ET;3;867;1
;tET18;107;3000;ET;3;836;2
;tET6;114;3000;ET;4;821;3
;tET17;64;3000;ET;4;821;1
;tET4;328;2000;ET;4;792;2
;tET19;9;3000;ET;4;788;1
;tET10;44;2000;ET;6;605;2
;tET0;20;2000;ET;6;573;2
