tasks;name;duration;period;type;priority;deadline
;tTT0;43;4000;TT;7;4000
;tTT1;111;4000;TT;7;4000
;tTT2;66;3000;TT;7;3000
;tTT3;21;4000;TT;7;4000
;tTT4;25;4000;TT;7;4000
;tTT5;18;2000;TT;7;2000
;tTT6;3;2000;TT;7;2000
;tTT7;19;2000;TT;7;2000
;tTT8;2;4000;TT;7;4000
;tTT9;10;3000;TT;7;3000
;tTT10;46;3000;TT;7;3000
;tTT11;6;2000;TT;7;2000
;tTT12;4;3000;TT;7;3000
;tTT13;11;4000;TT;7;4000
;tTT14;14;2000;TT;7;2000
;tTT15;24;4000;TT;7;4000
;tTT16;4;4000;TT;7;4000
;tTT17;16;2000;TT;7;2000
;tTT18;3;2000;TT;7;2000
;tTT19;6;4000;TT;7;4000
;tTT20;10;4000;TT;7;4000
;tTT21;9;2000;TT;7;2000
;tTT22;13;2000;TT;7;2000
;tTT23;12;4000;TT;7;4000
;tTT24;82;4000;TT;7;4000
;tTT25;9;4000;TT;7;4000
;tTT26;23;4000;TT;7;4000
;tTT27;13;3000;TT;7;3000
;tTT28;48;4000;TT;7;4000
;tTT29;1;3000;TT;7;3000
;tET10;261;4000;ET;0;3676
;tET6;40;4000;ET;0;2949
;tET9;24;3000;ET;0;2877
;tET11;61;3000;ET;0;2363
;tET12;6;4000;ET;1;2329
;tET4;23;4000;ET;1;2291
;tET5;214;4000;ET;1;2173
;tET14;64;4000;ET;2;2112
;tET8;14;2000;ET;2;1969
;tET3;174;2000;ET;2;1967
;tET17;366;3000;ET;3;1872
;tET15;38;3000;ET;3;1856
;tET2;8;3000;ET;3;1776
;tET13;208;2000;ET;4;1754
;tET16;63;3000;ET;4;1699
;tET18;19;3000;ET;5;1633
;tET19;66;2000;ET;5;1475
;tET7;176;2000;ET;5;1361
;tET1;45;2000;ET;6;1312
;tET0;35;2000;ET;6;1042
