tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;13;3000;TT;7;3000;0
;tTT1;14;3000;TT;7;3000;0
;tTT2;2;3000;TT;7;3000;0
;tTT3;31;2000;TT;7;2000;0
;tTT4;2;2000;TT;7;2000;0
;tTT5;7;4000;TT;7;4000;0
;tTT6;7;2000;TT;7;2000;0
;tTT7;40;3000;TT;7;3000;0
;tTT8;8;2000;TT;7;2000;0
;tTT9;2;2000;TT;7;2000;0
;tTT10;6;2000;TT;7;2000;0
;tTT11;12;2000;TT;7;2000;0
;tTT12;20;2000;TT;7;2000;0
;tTT13;33;4000;TT;7;4000;0
;tTT14;13;3000;TT;7;3000;0
;tTT15;11;4000;TT;7;4000;0
;tTT16;46;2000;TT;7;2000;0
;tTT17;20;3000;TT;7;3000;0
;tTT18;17;3000;TT;7;3000;0
;tTT19;15;3000;TT;7;3000;0
;tTT20;5;3000;TT;7;3000;0
;tTT21;16;2000;TT;7;2000;0
;tTT22;8;2000;TT;7;2000;0
;tTT23;45;4000;TT;7;4000;0
;tTT24;8;4000;TT;7;4000;0
;tTT25;29;3000;TT;7;3000;0
;tTT26;11;2000;TT;7;2000;0
;tTT27;50;2000;TT;7;2000;0
;tTT28;42;4000;TT;7;4000;0
;tTT29;8;2000;TT;7;2000;0
;tET17;195;4000;ET;0;1751;2
;tET1;225;4000;ET;0;1652;2
;tET8;215;4000;ET;0;1522;2
;tET5;199;3000;ET;0;1467;3
;tET2;46;3000;ET;1;1398;1
;tET11;198;4000;ET;2;1300;2
;tET19;62;4000;ET;2;1295;1
;tET10;28;3000;ET;2;1205;1
;tET12;64;3000;ET;2;1172;2
;tET14;5;3000;ET;2;1144;2
;tET13;25;3000;ET;3;1045;3
;tET4;55;3000;ET;3;961;2
;tET16;56;2000;ET;3;941;1
;tET18;51;2000;ET;3;927;2
;tET7;164;3000;ET;4;830;1
;tET0;76;2000;ET;4;781;1
;tET9;214;2000;ET;6;727;1
;tET3;69;2000;ET;6;718;1
;tET15;34;2000;ET;6;661;1
;tET6;70;2000;ET;6;542;3
