tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;31;2000;TT;7;2000;0
;tTT1;2;3000;TT;7;3000;0
;tTT2;22;3000;TT;7;3000;0
;tTT3;20;3000;TT;7;3000;0
;tTT4;6;3000;TT;7;3000;0
;tTT5;2;2000;TT;7;2000;0
;tTT6;43;3000;TT;7;3000;0
;tTT7;5;3000;TT;7;3000;0
;tTT8;3;2000;TT;7;2000;0
;tTT9;10;2000;TT;7;2000;0
;tTT10;11;4000;TT;7;4000;0
;tTT11;20;4000;TT;7;4000;0
;tTT12;40;4000;TT;7;4000;0
;tTT13;19;3000;TT;7;3000;0
;tTT14;19;2000;TT;7;2000;0
;tTT15;20;3000;TT;7;3000;0
;tTT16;21;2000;TT;7;2000;0
;tTT17;1;2000;TT;7;2000;0
;tTT18;14;2000;TT;7;2000;0
;tTT19;8;4000;TT;7;4000;0
;tTT20;5;3000;TT;7;3000;0
;tTT21;7;2000;TT;7;2000;0
;tTT22;19;3000;TT;7;3000;0
;tTT23;5;2000;TT;7;2000;0
;tTT24;43;4000;TT;7;4000;0
;tTT25;5;4000;TT;7;4000;0
;tTT26;68;4000;TT;7;4000;0
;tTT27;83;4000;TT;7;4000;0
;tTT28;100;4000;TT;7;4000;0
;tTT29;5;4000;TT;7;4000;0
;tET3;13;4000;ET;0;1994;1
;tET14;428;4000;ET;0;1831;1
;tET13;658;4000;ET;0;1759;1
;tET16;105;4000;ET;1;1650;1
;tET5;28;4000;ET;1;1512;2
;tET7;375;4000;ET;1;1503;3
;tET9;132;3000;ET;1;1493;3
;tET8;96;3000;ET;2;1423;1
;tET12;81;3000;ET;2;1365;3
;tET1;39;3000;ET;2;1260;3
;tET2;30;3000;ET;2;1177;2
;tET18;127;4000;ET;4;1145;2
;tET15;6;3000;ET;4;1104;3
;tET4;68;3000;ET;5;1036;2
;tET11;9;2000;ET;5;990;3
;tET19;6;2000;ET;5;885;3
;tET0;21;3000;ET;5;794;3
;tET17;168;2000;ET;6;659;1
;tET10;28;2000;ET;6;653;2
;tET6;14;2000;ET;6;620;1
