tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;7;2000;TT;7;2000;0
;tTT1;65;4000;TT;7;4000;0
;tTT2;8;4000;TT;7;4000;0
;tTT3;21;4000;TT;7;4000;0
;tTT4;55;3000;TT;7;3000;0
;tTT5;26;2000;TT;7;2000;0
;tTT6;11;3000;TT;7;3000;0
;tTT7;1;4000;TT;7;4000;0
;tTT8;2;2000;TT;7;2000;0
;tTT9;16;2000;TT;7;2000;0
;tTT10;19;2000;TT;7;2000;0
;tTT11;26;3000;TT;7;3000;0
;tTT12;11;2000;TT;7;2000;0
;tTT13;9;2000;TT;7;2000;0
;tTT14;28;4000;TT;7;4000;0
;tTT15;7;3000;TT;7;3000;0
;tTT16;59;3000;TT;7;3000;0
;tTT17;3;3000;TT;7;3000;0
;tTT18;33;2000;TT;7;2000;0
;tTT19;20;3000;TT;7;3000;0
;tTT20;3;2000;TT;7;2000;0
;tTT21;1;2000;TT;7;2000;0
;tTT22;1;4000;TT;7;4000;0
;tTT23;16;3000;TT;7;3000;0
;tTT24;8;2000;TT;7;2000;0
;tTT25;14;4000;TT;7;4000;0
;tTT26;9;3000;TT;7;3000;0
;tTT27;40;3000;TT;7;3000;0
;tTT28;12;3000;TT;7;3000;0
;tTT29;35;2000;TT;7;2000;0
;tET10;53;4000;ET;1;1943;1
;tET11;152;4000;ET;1;1751;3
;tET18;102;4000;ET;1;1735;2
;tET13;9;3000;ET;2;1439;1
;tET14;279;4000;ET;2;1431;1
;tET9;39;4000;ET;3;1422;2
;tET7;202;3000;ET;3;1385;2
;tET17;88;3000;ET;3;1367;3
;tET4;105;3000;ET;4;1329;1
;tET12;208;3000;ET;5;1220;1
;tET3;51;4000;ET;5;1204;3
;tET16;239;4000;ET;5;1173;3
;tET6;140;4000;ET;5;1042;2
;tET5;255;3000;ET;5;983;3
;tET2;37;3000;ET;5;951;1
;tET19;30;3000;ET;5;886;3
;tET1;31;2000;ET;6;885;3
;tET0;136;3000;ET;6;862;2
;tET8;24;2000;ET;6;771;2
;tET15;110;2000;ET;6;708;3
