tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;17;2000;TT;7;2000;0
;tTT1;9;3000;TT;7;3000;0
;tTT2;4;4000;TT;7;4000;0
;tTT3;20;2000;TT;7;2000;0
;tTT4;34;4000;TT;7;4000;0
;tTT5;22;3000;TT;7;3000;0
;tTT6;26;4000;TT;7;4000;0
;tTT7;82;4000;TT;7;4000;0
;tTT8;11;2000;TT;7;2000;0
;tTT9;48;4000;TT;7;4000;0
;tTT10;27;3000;TT;7;3000;0
;tTT11;25;4000;TT;7;4000;0
;tTT12;39;3000;TT;7;3000;0
;tTT13;2;2000;TT;7;2000;0
;tTT14;7;3000;TT;7;3000;0
;tTT15;12;3000;TT;7;3000;0
;tTT16;53;4000;TT;7;4000;0
;tTT17;76;4000;TT;7;4000;0
;tTT18;9;4000;TT;7;4000;0
;tTT19;20;4000;TT;7;4000;0
;tTT20;14;2000;TT;7;2000;0
;tTT21;18;4000;TT;7;4000;0
;tTT22;4;2000;TT;7;2000;0
;tTT23;5;2000;TT;7;2000;0
;tTT24;43;3000;TT;7;3000;0
;tTT25;5;2000;TT;7;2000;0
;tTT26;16;3000;TT;7;3000;0
;tTT27;2;2000;TT;7;2000;0
;tTT28;1;2000;TT;7;2000;0
;tTT29;33;4000;TT;7;4000;0
;tET17;18;4000;ET;0;1959;3
;tET1;111;4000;ET;0;1773;2
;tET11;223;4000;ET;0;1648;1
;tET15;89;4000;ET;0;1575;2
;tET14;81;4000;ET;1;1420;2
;tET9;16;3000;ET;1;1331;2
;tET8;85;4000;ET;1;1326;2
;tET3;126;4000;ET;1;1316;2
;tET18;16;3000;ET;1;1182;1
;tET12;7;4000;ET;1;1131;1
;tET7;95;4000;ET;1;1099;2
;tET6;91;3000;ET;1;1081;2
;tET2;125;3000;ET;2;1066;3
;tET10;144;4000;ET;3;1056;1
;tET0;335;3000;ET;4;998;1
;tET13;108;3000;ET;5;895;3
;tET4;213;2000;ET;5;813;3
;tET19;45;2000;ET;5;626;3
;tET16;42;2000;ET;5;600;3
;tET5;156;2000;ET;6;550;1
