tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;11;4000;TT;7;4000;0
;tTT1;37;3000;TT;7;3000;0
;tTT2;11;2000;TT;7;2000;0
;tTT3;3;4000;TT;7;4000;0
;tTT4;20;2000;TT;7;2000;0
;tTT5;19;2000;TT;7;2000;0
;tTT6;6;4000;TT;7;4000;0
;tTT7;6;2000;TT;7;2000;0
;tTT8;9;2000;TT;7;2000;0
;tTT9;16;2000;TT;7;2000;0
;tTT10;75;4000;TT;7;4000;0
;tTT11;2;3000;TT;7;3000;0
;tTT12;52;3000;TT;7;3000;0
;tTT13;27;2000;TT;7;2000;0
;tTT14;13;2000;TT;7;2000;0
;tTT15;54;3000;TT;7;3000;0
;tTT16;5;2000;TT;7;2000;0
;tTT17;48;2000;TT;7;2000;0
;tTT18;10;4000;TT;7;4000;0
;tTT19;26;4000;TT;7;4000;0
;tTT20;3;2000;TT;7;2000;0
;tTT21;9;4000;TT;7;4000;0
;tTT22;22;4000;TT;7;4000;0
;tTT23;16;3000;TT;7;3000;0
;tTT24;5;4000;TT;7;4000;0
;tTT25;10;3000;TT;7;3000;0
;tTT26;16;3000;TT;7;3000;0
;tTT27;10;2000;TT;7;2000;0
;tTT28;2;4000;TT;7;4000;0
;tTT29;17;2000;TT;7;2000;0
;tET13;80;4000;ET;0;1761;1
;tET9;74;4000;ET;0;1709;2
;tET12;34;3000;ET;0;1486;2
;tET11;451;3000;ET;0;1429;3
;tET2;103;3000;ET;0;1326;2
;tET1;214;4000;ET;0;1303;3
;tET10;69;4000;ET;1;1283;2
;tET18;19;3000;ET;2;1126;3
;tET3;4;4000;ET;2;1054;2
;tET19;3;4000;ET;2;1035;2
;tET17;243;2000;ET;3;959;2
;tET15;12;2000;ET;3;938;3
;tET7;242;3000;ET;4;935;1
;tET14;39;3000;ET;5;919;3
;tET8;50;2000;ET;5;913;1
;tET6;45;3000;ET;5;865;1
;tET5;120;2000;ET;5;741;3
;tET4;52;2000;ET;5;683;2
;tET16;7;2000;ET;5;627;3
;tET0;78;2000;ET;6;581;3
