tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;6;4000;TT;7;4000;0
;tTT1;41;4000;TT;7;4000;0
;tTT2;14;3000;TT;7;3000;0
;tTT3;5;2000;TT;7;2000;0
;tTT4;4;4000;TT;7;4000;0
;tTT5;12;2000;TT;7;2000;0
;tTT6;46;3000;TT;7;3000;0
;tTT7;34;4000;TT;7;4000;0
;tTT8;38;3000;TT;7;3000;0
;tTT9;6;2000;TT;7;2000;0
;tTT10;38;3000;TT;7;3000;0
;tTT11;19;3000;TT;7;3000;0
;tTT12;41;4000;TT;7;4000;0
;tTT13;65;4000;TT;7;4000;0
;tTT14;7;2000;TT;7;2000;0
;tTT15;12;2000;TT;7;2000;0
;tTT16;2;2000;TT;7;2000;0
;tTT17;53;4000;TT;7;4000;0
;tTT18;15;3000;TT;7;3000;0
;tTT19;14;4000;TT;7;4000;0
;tTT20;117;4000;TT;7;4000;0
;tTT21;1;2000;TT;7;2000;0
;tTT22;3;2000;TT;7;2000;0
;tTT23;9;4000;TT;7;4000;0
;tTT24;17;3000;TT;7;3000;0
;tTT25;45;3000;TT;7;3000;0
;tTT26;2;4000;TT;7;4000;0
;tTT27;1;3000;TT;7;3000;0
;tTT28;13;2000;TT;7;2000;0
;tTT29;4;4000;TT;7;4000;0
;tET17;47;4000;ET;0;1983;3
;tET15;33;4000;ET;0;1583;3
;tET5;107;4000;ET;0;1555;1
;tET0;157;3000;ET;1;1302;3
;tET2;95;4000;ET;1;1294;3
;tET3;228;4000;ET;2;1215;2
;tET12;252;4000;ET;2;1208;2
;tET7;579;4000;ET;2;1155;1
;tET8;63;4000;ET;3;1154;3
;tET14;81;4000;ET;3;1113;3
;tET18;119;3000;ET;3;1089;3
;tET13;104;2000;ET;4;881;2
;tET9;94;2000;ET;4;866;2
;tET10;28;2000;ET;5;784;3
;tET11;38;2000;ET;5;748;1
;tET1;57;2000;ET;6;740;3
;tET16;87;2000;ET;6;663;2
;tET19;8;2000;ET;6;613;2
;tET4;54;2000;ET;6;609;3
;tET6;9;2000;ET;6;504;3
