tasks;name;duration;period;type;priority;deadline
;tTT0;1;4000;TT;7;4000
;tTT1;1;3000;TT;7;3000
;tTT2;24;3000;TT;7;3000
;tTT3;7;3000;TT;7;3000
;tTT4;29;2000;TT;7;2000
;tTT5;11;3000;TT;7;3000
;tTT6;10;3000;TT;7;3000
;tTT7;88;3000;TT;7;3000
;tTT8;26;3000;TT;7;3000
;tTT9;3;3000;TT;7;3000
;tTT10;10;3000;TT;7;3000
;tTT11;1;2000;TT;7;2000
;tTT12;16;3000;TT;7;3000
;tTT13;7;2000;TT;7;2000
;tTT14;14;3000;TT;7;3000
;tTT15;1;2000;TT;7;2000
;tTT16;4;2000;TT;7;2000
;tTT17;22;3000;TT;7;3000
;tTT18;14;3000;TT;7;3000
;tTT19;30;3000;TT;7;3000
;tTT20;27;2000;TT;7;2000
;tTT21;4;2000;TT;7;2000
;tTT22;1;2000;TT;7;2000
;tTT23;24;3000;TT;7;3000
;tTT24;47;3000;TT;7;3000
;tTT25;76;3000;TT;7;3000
;tTT26;64;4000;TT;7;4000
;tTT27;9;2000;TT;7;2000
;tTT28;11;3000;TT;7;3000
;tTT29;6;2000;TT;7;2000
;tET12;237;4000;ET;0;3560
;tET1;247;4000;ET;1;3547
;tET17;271;4000;ET;1;3513
;tET5;113;4000;ET;1;3069
;tET7;111;3000;ET;1;2897
;tET0;197;3000;ET;1;2887
;tET10;16;3000;ET;2;2786
;tET9;3;4000;ET;2;2771
;tET19;18;3000;ET;2;2723
;tET14;10;4000;ET;2;2379
;tET2;17;3000;ET;2;2362
;tET18;46;3000;ET;2;2277
;tET16;439;3000;ET;3;2078
;tET15;41;2000;ET;3;1988
;tET8;96;2000;ET;4;1942
;tET6;188;3000;ET;5;1875
;tET13;107;2000;ET;5;1757
;tET4;4;2000;ET;5;1716
;tET3;34;3000;ET;6;1552
;tET11;8;2000;ET;6;1042
