tasks;name;duration;period;type;priority;deadline
;tTT0;7;2000;TT;7;2000
;tTT1;5;4000;TT;7;4000
;tTT2;8;4000;TT;7;4000
;tTT3;29;4000;TT;7;4000
;tTT4;4;3000;TT;7;3000
;tTT5;64;4000;TT;7;4000
;tTT6;4;3000;TT;7;3000
;tTT7;93;3000;TT;7;3000
;tTT8;7;4000;TT;7;4000
;tTT9;2;2000;TT;7;2000
;tTT10;8;2000;TT;7;2000
;tTT11;38;3000;TT;7;3000
;tTT12;12;3000;TT;7;3000
;tTT13;1;3000;TT;7;3000
;tTT14;4;4000;TT;7;4000
;tTT15;32;3000;TT;7;3000
;tTT16;13;4000;TT;7;4000
;tTT17;11;2000;TT;7;2000
;tTT18;46;3000;TT;7;3000
;tTT19;3;2000;TT;7;2000
;tTT20;12;4000;TT;7;4000
;tTT21;4;3000;TT;7;3000
;tTT22;23;4000;TT;7;4000
;tTT23;114;3000;TT;7;3000
;tTT24;22;4000;TT;7;4000
;tTT25;19;2000;TT;7;2000
;tTT26;15;4000;TT;7;4000
;tTT27;33;4000;TT;7;4000
;tTT28;9;3000;TT;7;3000
;tTT29;10;4000;TT;7;4000
;tET17;82;4000;ET;0;3453
;tET18;127;4000;ET;0;3428
;tET2;272;4000;ET;1;3283
;tET15;289;4000;ET;1;2958
;tET6;273;3000;ET;1;2943
;tET0;14;3000;ET;2;2883
;tET16;140;3000;ET;3;2611
;tET10;30;4000;ET;3;2472
;tET3;153;4000;ET;3;2471
;tET9;191;3000;ET;3;2450
;tET5;16;3000;ET;3;2346
;tET1;63;3000;ET;3;2103
;tET4;129;2000;ET;3;1939
;tET11;39;2000;ET;4;1917
;tET7;6;3000;ET;4;1852
;tET14;5;2000;ET;5;1716
;tET13;102;3000;ET;5;1701
;tET8;10;2000;ET;6;1455
;tET12;157;2000;ET;6;1440
;tET19;54;2000;ET;6;1117
