tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;16;4000;TT;7;4000;0
;tTT1;19;2000;TT;7;2000;0
;tTT2;5;4000;TT;7;4000;0
;tTT3;4;4000;TT;7;4000;0
;tTT4;2;2000;TT;7;2000;0
;tTT5;5;4000;TT;7;4000;0
;tTT6;1;2000;TT;7;2000;0
;tTT7;10;2000;TT;7;2000;0
;tTT8;20;2000;TT;7;2000;0
;tTT9;7;4000;TT;7;4000;0
;tTT10;7;2000;TT;7;2000;0
;tTT11;4;4000;TT;7;4000;0
;tTT12;19;4000;TT;7;4000;0
;tTT13;8;2000;TT;7;2000;0
;tTT14;1;2000;TT;7;2000;0
;tTT15;17;4000;TT;7;4000;0
;tTT16;90;3000;TT;7;3000;0
;tTT17;2;3000;TT;7;3000;0
;tTT18;38;3000;TT;7;3000;0
;tTT19;28;2000;TT;7;2000;0
;tTT20;26;4000;TT;7;4000;0
;tTT21;20;4000;TT;7;4000;0
;tTT22;9;2000;TT;7;2000;0
;tTT23;24;3000;TT;7;3000;0
;tTT24;62;2000;TT;7;2000;0
;tTT25;25;4000;TT;7;4000;0
;tTT26;4;2000;TT;7;2000;0
;tTT27;12;4000;TT;7;4000;0
;tTT28;7;4000;TT;7;4000;0
;tTT29;108;4000;TT;7;4000;0
;tET6;254;4000;ET;0;1978;2
;tET14;259;4000;ET;0;1713;1
;tET4;332;4000;ET;0;1678;2
;tET7;579;4000;ET;1;1558;1
;tET13;58;4000;ET;1;1522;1
;tET11;28;3000;ET;1;1447;1
;tET1;4;4000;ET;2;1445;1
;tET10;10;3000;ET;2;1399;2
;tET18;51;4000;ET;2;1358;3
;tET2;60;4000;ET;3;1132;3
;tET9;254;4000;ET;3;1116;3
;tET19;178;4000;ET;4;1091;2
;tET3;56;2000;ET;4;991;3
;tET15;39;3000;ET;4;954;1
;tET8;30;2000;ET;4;925;1
;tET5;3;3000;ET;5;896;1
;tET0;77;2000;ET;6;766;3
;tET16;30;2000;ET;6;718;2
;tET17;29;2000;ET;6;716;3
;tET12;117;2000;ET;6;529;3
