tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;22;3000;TT;7;3000;0
;tTT1;16;2000;TT;7;2000;0
;tTT2;37;3000;TT;7;3000;0
;tTT3;2;2000;TT;7;2000;0
;tTT4;5;4000;TT;7;4000;0
;tTT5;154;3000;TT;7;3000;0
;tTT6;32;3000;TT;7;3000;0
;tTT7;20;2000;TT;7;2000;0
;tTT8;1;3000;TT;7;3000;0
;tTT9;44;3000;TT;7;3000;0
;tTT10;9;4000;TT;7;4000;0
;tTT11;3;2000;TT;7;2000;0
;tTT12;11;3000;TT;7;3000;0
;tTT13;14;4000;TT;7;4000;0
;tTT14;4;4000;TT;7;4000;0
;tTT15;6;2000;TT;7;2000;0
;tTT16;1;4000;TT;7;4000;0
;tTT17;8;3000;TT;7;3000;0
;tTT18;17;4000;TT;7;4000;0
;tTT19;12;4000;TT;7;4000;0
;tTT20;8;4000;TT;7;4000;0
;tTT21;41;4000;TT;7;4000;0
;tTT22;13;3000;TT;7;3000;0
;tTT23;12;3000;TT;7;3000;0
;tTT24;21;2000;TT;7;2000;0
;tTT25;3;2000;TT;7;2000;0
;tTT26;41;2000;TT;7;2000;0
;tTT27;10;2000;TT;7;2000;0
;tTT28;9;2000;TT;7;2000;0
;tTT29;5;3000;TT;7;3000;0
;tET9;345;4000;ET;0;1879;1
;tET12;3;4000;ET;1;1830;3
;tET14;199;4000;ET;2;1789;1
;tET15;237;3000;ET;2;1456;1
;tET2;24;3000;ET;3;1433;2
;tET4;111;4000;ET;3;1402;3
;tET3;83;3000;ET;3;1380;1
;tET0;88;3000;ET;3;1193;2
;tET16;41;4000;ET;3;1150;1
;tET5;77;4000;ET;3;1080;2
;tET19;54;3000;ET;4;940;2
;tET11;72;3000;ET;4;874;3
;tET8;68;2000;ET;4;862;2
;tET1;218;3000;ET;5;861;2
;tET10;11;2000;ET;5;731;1
;tET7;74;2000;ET;5;712;1
;tET17;17;2000;ET;5;709;3
;tET18;245;2000;ET;5;680;1
;tET6;60;2000;ET;6;604;3
;tET13;27;2000;ET;6;525;3
