tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;3;4000;TT;7;4000;0
;tTT1;2;2000;TT;7;2000;0
;tTT2;16;3000;TT;7;3000;0
;tTT3;8;2000;TT;7;2000;0
;tTT4;28;2000;TT;7;2000;0
;tTT5;7;3000;TT;7;3000;0
;tTT6;29;4000;TT;7;4000;0
;tTT7;18;2000;TT;7;2000;0
;tTT8;22;2000;TT;7;2000;0
;tTT9;28;3000;TT;7;3000;0
;tTT10;82;3000;TT;7;3000;0
;tTT11;23;3000;TT;7;3000;0
;tTT12;23;3000;TT;7;3000;0
;tTT13;9;4000;TT;7;4000;0
;tTT14;2;4000;TT;7;4000;0
;tTT15;44;4000;TT;7;4000;0
;tTT16;3;3000;TT;7;3000;0
;tTT17;7;2000;TT;7;2000;0
;tTT18;4;2000;TT;7;2000;0
;tTT19;33;3000;TT;7;3000;0
;tTT20;44;3000;TT;7;3000;0
;tTT21;28;3000;TT;7;3000;0
;tTT22;11;4000;TT;7;4000;0
;tTT23;18;2000;TT;7;2000;0
;tTT24;8;4000;TT;7;4000;0
;tTT25;7;4000;TT;7;4000;0
;tTT26;13;2000;TT;7;2000;0
;tTT27;13;2000;TT;7;2000;0
;tTT28;6;2000;TT;7;2000;0
;tTT29;39;3000;TT;7;3000;0
;tET13;185;4000;ET;0;1842;1
;tET16;72;4000;ET;1;1779;2
;tET6;90;4000;ET;1;1683;1
;tET2;388;4000;ET;1;1487;3
;tET8;8;3000;ET;1;1482;1
;tET18;271;4000;ET;2;1442;1
;tET4;165;3000;ET;3;1340;2
;tET9;23;3000;ET;3;1245;2
;tET17;178;3000;ET;3;1089;1
;tET5;69;3000;ET;4;1082;2
;tET15;2;2000;ET;4;997;1
;tET10;25;3000;ET;4;966;3
;tET0;151;3000;ET;4;878;1
;tET3;49;3000;ET;4;876;1
;tET12;285;3000;ET;5;873;2
;tET1;59;2000;ET;5;810;3
;tET7;91;3000;ET;5;809;2
;tET14;132;2000;ET;6;641;3
;tET19;13;2000;ET;6;569;1
;tET11;3;2000;ET;6;555;2
