tasks;name;duration;period;type;priority;deadline
;tTT0;21;4000;TT;7;4000
;tTT1;24;2000;TT;7;2000
;tTT2;54;4000;TT;7;4000
;tTT3;6;4000;TT;7;4000
;tTT4;17;2000;TT;7;2000
;tTT5;39;2000;TT;7;2000
;tTT6;13;4000;TT;7;4000
;tTT7;30;2000;TT;7;2000
;tTT8;7;4000;TT;7;4000
;tTT9;26;4000;TT;7;4000
;tTT10;46;4000;TT;7;4000
;tTT11;13;2000;TT;7;2000
;tTT12;5;3000;TT;7;3000
;tTT13;11;2000;TT;7;2000
;tTT14;13;2000;TT;7;2000
;tTT15;8;2000;TT;7;2000
;tTT16;55;3000;TT;7;3000
;tTT17;29;2000;TT;7;2000
;tTT18;3;3000;TT;7;3000
;tTT19;2;2000;TT;7;2000
;tTT20;16;2000;TT;7;2000
;tTT21;7;3000;TT;7;3000
;tTT22;16;2000;TT;7;2000
;tTT23;42;4000;TT;7;4000
;tTT24;14;4000;TT;7;4000
;tTT25;16;4000;TT;7;4000
;tTT26;1;2000;TT;7;2000
;tTT27;9;2000;TT;7;2000
;tTT28;4;4000;TT;7;4000
;tTT29;24;4000;TT;7;4000
;tET17;198;4000;ET;1;3310
;tET14;113;4000;ET;1;3200
;tET6;213;4000;ET;1;3175
;tET15;68;4000;ET;1;2863
;tET4;444;4000;ET;1;2854
;tET2;22;3000;ET;1;2775
;tET0;33;4000;ET;1;2680
;tET10;209;3000;ET;1;2594
;tET9;87;4000;ET;2;2573
;tET16;198;3000;ET;2;2552
;tET13;112;4000;ET;3;2078
;tET19;43;4000;ET;3;2072
;tET12;112;2000;ET;3;1982
;tET8;52;2000;ET;3;1980
;tET11;111;2000;ET;3;1939
;tET3;76;2000;ET;4;1573
;tET7;35;3000;ET;5;1539
;tET18;55;2000;ET;5;1190
;tET1;28;2000;ET;6;1187
;tET5;10;2000;ET;6;1163
