tasks;name;duration;period;type;priority;deadline
;tTT0;15;3000;TT;7;3000
;tTT1;32;2000;TT;7;2000
;tTT2;13;4000;TT;7;4000
;tTT3;11;4000;TT;7;4000
;tTT4;14;2000;TT;7;2000
;tTT5;3;3000;TT;7;3000
;tTT6;15;4000;TT;7;4000
;tTT7;55;3000;TT;7;3000
;tTT8;39;4000;TT;7;4000
;tTT9;6;2000;TT;7;2000
;tTT10;42;2000;TT;7;2000
;tTT11;18;3000;TT;7;3000
;tTT12;24;3000;TT;7;3000
;tTT13;8;2000;TT;7;2000
;tTT14;43;3000;TT;7;3000
;tTT15;4;3000;TT;7;3000
;tTT16;31;3000;TT;7;3000
;tTT17;2;4000;TT;7;4000
;tTT18;8;3000;TT;7;3000
;tTT19;59;4000;TT;7;4000
;tTT20;9;4000;TT;7;4000
;tTT21;44;3000;TT;7;3000
;tTT22;1;3000;TT;7;3000
;tTT23;24;4000;TT;7;4000
;tTT24;10;2000;TT;7;2000
;tTT25;6;4000;TT;7;4000
;tTT26;6;4000;TT;7;4000
;tTT27;23;2000;TT;7;2000
;tTT28;2;3000;TT;7;3000
;tTT29;32;4000;TT;7;4000
;tET7;329;4000;ET;0;3613
;tET15;136;4000;ET;0;3379
;tET8;131;4000;ET;0;3218
;tET3;59;4000;ET;0;3106
;tET10;24;4000;ET;0;2960
;tET0;34;3000;ET;1;2949
;tET17;16;3000;ET;1;2865
;tET14;171;3000;ET;1;2844
;tET12;89;4000;ET;1;2831
;tET6;223;3000;ET;2;2791
;tET16;196;3000;ET;2;2766
;tET4;359;3000;ET;2;2662
;tET1;79;4000;ET;2;2603
;tET18;380;4000;ET;2;2506
;tET13;31;4000;ET;2;2341
;tET5;112;3000;ET;2;2041
;tET11;10;2000;ET;4;1680
;tET19;8;3000;ET;4;1594
;tET9;11;2000;ET;5;1578
;tET2;17;3000;ET;5;1543
