tasks;name;duration;period;type;priority;deadline
;tTT0;37;3000;TT;7;3000
;tTT1;10;2000;TT;7;2000
;tTT2;13;2000;TT;7;2000
;tTT3;64;4000;TT;7;4000
;tTT4;73;4000;TT;7;4000
;tTT5;35;3000;TT;7;3000
;tTT6;111;3000;TT;7;3000
;tTT7;76;2000;TT;7;2000
;tTT8;108;3000;TT;7;3000
;tTT9;49;2000;TT;7;2000
;tTT10;174;3000;TT;7;3000
;tTT11;57;2000;TT;7;2000
;tTT12;24;2000;TT;7;2000
;tTT13;21;2000;TT;7;2000
;tTT14;85;2000;TT;7;2000
;tTT15;17;2000;TT;7;2000
;tTT16;83;3000;TT;7;3000
;tTT17;10;2000;TT;7;2000
;tTT18;65;2000;TT;7;2000
;tTT19;78;2000;TT;7;2000
;tTT20;35;4000;TT;7;4000
;tTT21;65;2000;TT;7;2000
;tTT22;30;3000;TT;7;3000
;tTT23;14;4000;TT;7;4000
;tTT24;43;3000;TT;7;3000
;tTT25;19;3000;TT;7;3000
;tTT26;63;2000;TT;7;2000
;tTT27;19;2000;TT;7;2000
;tTT28;29;2000;TT;7;2000
;tTT29;14;2000;TT;7;2000
;tET4;9;4000;ET;0;3930
;tET9;19;4000;ET;0;2973
;tET10;11;4000;ET;1;2889
;tET2;17;4000;ET;1;2807
;tET18;6;3000;ET;1;2751
;tET17;68;4000;ET;1;2638
;tET16;42;3000;ET;1;2503
;tET7;16;4000;ET;2;2365
;tET8;24;4000;ET;2;2191
;tET0;17;3000;ET;2;2035
;tET5;7;2000;ET;2;1951
;tET11;6;3000;ET;2;1649
;tET19;8;3000;ET;3;1648
;tET15;2;2000;ET;3;1598
;tET1;4;2000;ET;3;1487
;tET14;4;2000;ET;4;1410
;tET3;5;2000;ET;5;1360
;tET12;2;2000;ET;5;1150
;tET13;36;2000;ET;5;1132
;tET6;12;2000;ET;6;1063
