tasks;name;duration;period;type;priority;deadline
;tTT0;134;3000;TT;7;3000
;tTT1;4;2000;TT;7;2000
;tTT2;59;4000;TT;7;4000
;tTT3;31;3000;TT;7;3000
;tTT4;8;2000;TT;7;2000
;tTT5;21;2000;TT;7;2000
;tTT6;169;4000;TT;7;4000
;tTT7;33;4000;TT;7;4000
;tTT8;9;2000;TT;7;2000
;tTT9;22;3000;TT;7;3000
;tTT10;50;2000;TT;7;2000
;tTT11;263;4000;TT;7;4000
;tTT12;19;4000;TT;7;4000
;tTT13;25;2000;TT;7;2000
;tTT14;21;2000;TT;7;2000
;tTT15;39;3000;TT;7;3000
;tTT16;31;2000;TT;7;2000
;tTT17;128;2000;TT;7;2000
;tTT18;17;3000;TT;7;3000
;tTT19;82;4000;TT;7;4000
;tTT20;68;3000;TT;7;3000
;tTT21;35;4000;TT;7;4000
;tTT22;10;2000;TT;7;2000
;tTT23;152;3000;TT;7;3000
;tTT24;6;3000;TT;7;3000
;tTT25;39;4000;TT;7;4000
;tTT26;185;2000;TT;7;2000
;tTT27;1;2000;TT;7;2000
;tTT28;53;3000;TT;7;3000
;tTT29;42;4000;TT;7;4000
;tET14;8;4000;ET;0;3847
;tET6;6;4000;ET;0;3772
;tET10;12;4000;ET;1;3035
;tET15;25;3000;ET;1;2902
;tET16;14;3000;ET;1;2597
;tET1;35;3000;ET;1;2310
;tET7;2;3000;ET;2;2185
;tET18;18;4000;ET;2;2061
;tET17;2;2000;ET;2;1955
;tET0;13;2000;ET;3;1908
;tET5;10;2000;ET;3;1853
;tET13;7;2000;ET;3;1705
;tET11;7;2000;ET;3;1691
;tET4;14;2000;ET;4;1670
;tET12;47;3000;ET;5;1627
;tET8;4;2000;ET;5;1616
;tET19;8;2000;ET;5;1588
;tET3;14;3000;ET;5;1537
;tET9;6;2000;ET;6;1457
;tET2;24;2000;ET;6;1337
