tasks;name;duration;period;type;priority;deadline
;tTT0;56;3000;TT;7;3000
;tTT1;82;4000;TT;7;4000
;tTT2;35;2000;TT;7;2000
;tTT3;15;2000;TT;7;2000
;tTT4;43;3000;TT;7;3000
;tTT5;58;3000;TT;7;3000
;tTT6;5;4000;TT;7;4000
;tTT7;133;2000;TT;7;2000
;tTT8;256;4000;TT;7;4000
;tTT9;153;4000;TT;7;4000
;tTT10;34;2000;TT;7;2000
;tTT11;350;4000;TT;7;4000
;tTT12;79;4000;TT;7;4000
;tTT13;28;3000;TT;7;3000
;tTT14;69;4000;TT;7;4000
;tTT15;10;2000;TT;7;2000
;tTT16;10;2000;TT;7;2000
;tTT17;121;4000;TT;7;4000
;tTT18;15;3000;TT;7;3000
;tTT19;31;3000;TT;7;3000
;tTT20;35;3000;TT;7;3000
;tTT21;48;4000;TT;7;4000
;tTT22;1;2000;TT;7;2000
;tTT23;92;3000;TT;7;3000
;tTT24;34;3000;TT;7;3000
;tTT25;39;4000;TT;7;4000
;tTT26;6;2000;TT;7;2000
;tTT27;54;2000;TT;7;2000
;tTT28;36;4000;TT;7;4000
;tTT29;64;4000;TT;7;4000
;tET8;13;4000;ET;0;3719
;tET17;34;4000;ET;0;3571
;tET5;11;4000;ET;1;3548
;tET1;5;4000;ET;1;3360
;tET14;20;4000;ET;1;3112
;tET2;17;3000;ET;2;2774
;tET19;25;3000;ET;2;2244
;tET6;21;4000;ET;2;2120
;tET16;13;2000;ET;2;1980
;tET3;9;2000;ET;2;1953
;tET10;2;2000;ET;3;1903
;tET12;2;2000;ET;3;1897
;tET15;7;3000;ET;3;1875
;tET18;22;3000;ET;4;1831
;tET9;10;2000;ET;4;1688
;tET4;4;2000;ET;5;1613
;tET0;4;2000;ET;5;1353
;tET7;31;2000;ET;5;1309
;tET11;34;2000;ET;6;1138
;tET13;1;2000;ET;6;1082
