tasks;name;duration;period;type;priority;deadline
;tTT0;108;3000;TT;7;3000
;tTT1;70;4000;TT;7;4000
;tTT2;28;3000;TT;7;3000
;tTT3;21;4000;TT;7;4000
;tTT4;78;2000;TT;7;2000
;tTT5;22;4000;TT;7;4000
;tTT6;5;2000;TT;7;2000
;tTT7;135;3000;TT;7;3000
;tTT8;5;2000;TT;7;2000
;tTT9;208;3000;TT;7;3000
;tTT10;123;3000;TT;7;3000
;tTT11;3;2000;TT;7;2000
;tTT12;3;3000;TT;7;3000
;tTT13;309;4000;TT;7;4000
;tTT14;2;2000;TT;7;2000
;tTT15;27;4000;TT;7;4000
;tTT16;93;4000;TT;7;4000
;tTT17;3;2000;TT;7;2000
;tTT18;54;3000;TT;7;3000
;tTT19;2;3000;TT;7;3000
;tTT20;39;2000;TT;7;2000
;tTT21;16;4000;TT;7;4000
;tTT22;34;4000;TT;7;4000
;tTT23;2;2000;TT;7;2000
;tTT24;21;2000;TT;7;2000
;tTT25;30;4000;TT;7;4000
;tTT26;27;2000;TT;7;2000
;tTT27;68;2000;TT;7;2000
;tTT28;52;2000;TT;7;2000
;tTT29;307;4000;TT;7;4000
;tET19;38;4000;ET;0;3994
;tET9;4;4000;ET;0;3278
;tET16;75;4000;ET;1;3156
;tET15;28;4000;ET;1;3033
;tET5;2;3000;ET;1;2941
;tET2;1;3000;ET;1;2703
;tET8;27;3000;ET;1;2637
;tET1;1;4000;ET;2;2399
;tET3;10;4000;ET;2;2355
;tET12;15;3000;ET;2;2332
;tET14;1;4000;ET;2;2238
;tET18;56;3000;ET;3;2180
;tET17;8;3000;ET;4;2034
;tET0;16;3000;ET;5;1773
;tET4;5;3000;ET;5;1772
;tET6;13;3000;ET;5;1766
;tET11;32;3000;ET;6;1645
;tET7;2;3000;ET;6;1631
;tET13;5;2000;ET;6;1423
;tET10;6;2000;ET;6;1003
