tasks;name;duration;period;type;priority;deadline
;tTT0;53;2000;TT;7;2000
;tTT1;274;4000;TT;7;4000
;tTT2;26;4000;TT;7;4000
;tTT3;21;2000;TT;7;2000
;tTT4;36;2000;TT;7;2000
;tTT5;13;2000;TT;7;2000
;tTT6;1;2000;TT;7;2000
;tTT7;28;2000;TT;7;2000
;tTT8;26;4000;TT;7;4000
;tTT9;92;4000;TT;7;4000
;tTT10;49;2000;TT;7;2000
;tTT11;31;2000;TT;7;2000
;tTT12;97;2000;TT;7;2000
;tTT13;68;4000;TT;7;4000
;tTT14;17;3000;TT;7;3000
;tTT15;46;2000;TT;7;2000
;tTT16;39;4000;TT;7;4000
;tTT17;24;3000;TT;7;3000
;tTT18;205;4000;TT;7;4000
;tTT19;20;2000;TT;7;2000
;tTT20;57;3000;TT;7;3000
;tTT21;4;3000;TT;7;3000
;tTT22;25;2000;TT;7;2000
;tTT23;85;4000;TT;7;4000
;tTT24;39;2000;TT;7;2000
;tTT25;120;4000;TT;7;4000
;tTT26;14;2000;TT;7;2000
;tTT27;8;4000;TT;7;4000
;tTT28;291;4000;TT;7;4000
;tTT29;107;4000;TT;7;4000
;tET9;25;4000;ET;0;3657
;tET19;1;4000;ET;0;3644
;tET2;24;4000;ET;1;3585
;tET10;29;4000;ET;1;3491
;tET4;9;4000;ET;2;3138
;tET16;7;3000;ET;2;2838
;tET7;8;3000;ET;2;2733
;tET3;2;4000;ET;2;2455
;tET18;4;3000;ET;3;2377
;tET11;14;4000;ET;4;2103
;tET6;45;2000;ET;4;1965
;tET1;5;2000;ET;5;1862
;tET14;34;2000;ET;5;1714
;tET0;11;3000;ET;5;1530
;tET5;2;2000;ET;5;1464
;tET15;2;2000;ET;6;1414
;tET13;18;2000;ET;6;1409
;tET8;10;2000;ET;6;1398
;tET17;19;2000;ET;6;1115
;tET12;1;2000;ET;6;1030
