tasks;name;duration;period;type;priority;deadline
;tTT0;15;4000;TT;7;4000
;tTT1;85;4000;TT;7;4000
;tTT2;54;2000;TT;7;2000
;tTT3;9;4000;TT;7;4000
;tTT4;128;4000;TT;7;4000
;tTT5;57;3000;TT;7;3000
;tTT6;11;3000;TT;7;3000
;tTT7;13;3000;TT;7;3000
;tTT8;109;3000;TT;7;3000
;tTT9;104;3000;TT;7;3000
;tTT10;75;2000;TT;7;2000
;tTT11;209;4000;TT;7;4000
;tTT12;36;2000;TT;7;2000
;tTT13;65;2000;TT;7;2000
;tTT14;44;3000;TT;7;3000
;tTT15;2;2000;TT;7;2000
;tTT16;48;3000;TT;7;3000
;tTT17;24;4000;TT;7;4000
;tTT18;27;4000;TT;7;4000
;tTT19;365;4000;TT;7;4000
;tTT20;12;2000;TT;7;2000
;tTT21;1;2000;TT;7;2000
;tTT22;38;3000;TT;7;3000
;tTT23;24;3000;TT;7;3000
;tTT24;56;4000;TT;7;4000
;tTT25;138;3000;TT;7;3000
;tTT26;42;3000;TT;7;3000
;tTT27;16;3000;TT;7;3000
;tTT28;37;3000;TT;7;3000
;tTT29;52;2000;TT;7;2000
;tET1;17;4000;ET;0;3917
;tET17;17;4000;ET;0;3233
;tET0;1;4000;ET;0;2901
;tET9;17;3000;ET;1;2823
;tET12;9;3000;ET;1;2788
;tET3;15;3000;ET;2;2747
;tET6;12;3000;ET;2;2710
;tET19;7;3000;ET;2;2694
;tET2;38;4000;ET;2;2469
;tET8;1;4000;ET;2;2419
;tET10;8;3000;ET;3;2339
;tET13;28;4000;ET;3;2246
;tET5;22;3000;ET;4;1981
;tET4;38;2000;ET;4;1785
;tET11;9;2000;ET;5;1764
;tET18;18;2000;ET;6;1485
;tET7;13;2000;ET;6;1251
;tET16;1;2000;ET;6;1212
;tET15;12;2000;ET;6;1167
;tET14;5;2000;ET;6;1075
