tasks;name;duration;period;type;priority;deadline
;tTT0;42;2000;TT;7;2000
;tTT1;99;3000;TT;7;3000
;tTT2;62;3000;TT;7;3000
;tTT3;75;3000;TT;7;3000
;tTT4;35;4000;TT;7;4000
;tTT5;77;3000;TT;7;3000
;tTT6;101;4000;TT;7;4000
;tTT7;55;4000;TT;7;4000
;tTT8;34;3000;TT;7;3000
;tTT9;28;4000;TT;7;4000
;tTT10;27;4000;TT;7;4000
;tTT11;9;4000;TT;7;4000
;tTT12;149;3000;TT;7;3000
;tTT13;6;2000;TT;7;2000
;tTT14;23;4000;TT;7;4000
;tTT15;4;3000;TT;7;3000
;tTT16;58;2000;TT;7;2000
;tTT17;4;2000;TT;7;2000
;tTT18;62;2000;TT;7;2000
;tTT19;40;3000;TT;7;3000
;tTT20;49;2000;TT;7;2000
;tTT21;12;3000;TT;7;3000
;tTT22;267;3000;TT;7;3000
;tTT23;93;3000;TT;7;3000
;tTT24;158;4000;TT;7;4000
;tTT25;5;2000;TT;7;2000
;tTT26;42;2000;TT;7;2000
;tTT27;163;4000;TT;7;4000
;tTT28;24;2000;TT;7;2000
;tTT29;11;2000;TT;7;2000
;tET16;2;4000;ET;0;3494
;tET12;4;4000;ET;0;2988
;tET19;7;4000;ET;0;2971
;tET4;15;4000;ET;1;2861
;tET10;9;3000;ET;1;2858
;tET6;33;3000;ET;1;2851
;tET7;16;4000;ET;2;2536
;tET18;6;3000;ET;3;2465
;tET14;13;3000;ET;3;2432
;tET8;6;3000;ET;3;2267
;tET5;45;4000;ET;3;2249
;tET17;3;3000;ET;4;2105
;tET2;15;4000;ET;4;2057
;tET15;10;3000;ET;5;1824
;tET3;25;2000;ET;5;1704
;tET0;10;2000;ET;5;1615
;tET11;8;3000;ET;5;1593
;tET13;24;2000;ET;6;1535
;tET9;13;2000;ET;6;1359
;tET1;25;2000;ET;6;1079
